# 00
143.31874060630798,3,s,1,2612,350,1,0.11583576149726627
143.8797664642334,3,s,-1,4467,128,1,1.0206927322877892
144.01597356796265,3,s,-1,5074,57,1,0.8904993770535058
144.14215683937073,3,s,1,3833,23,1,0.42662142841006695
144.27076983451843,3,s,1,3447,81,1,0.5648014845149385
144.40277695655823,3,s,1,3138,26,1,0.40382109731572596
144.5328130722046,3,s,-1,3012,-21,1,0.2715930229131974
144.66050672531128,3,s,-1,2738,-104,1,0.27958901294543087
144.79196405410767,3,s,-1,2551,-182,1,0.3448633740074032
144.9187409877777,-2,s,-1,2258,-103,1,0.07559430395911886
145.04545879364014,-2,s,1,2234,59,1,0.2971723601694143
145.1722595691681,-2,s,1,1996,198,1,0.1576123375961566
145.30360412597656,-2,s,1,2018,363,1,0.06344292544516733
145.43363904953003,-2,s,0,1762,410,1,0.06129991859406871
145.55991864204407,-2,s,1,2122,580,1,0.4579148726779275
146.75683045387268,0,s,0,1155,503,1,0.007709960685375878
147.26852679252625,0,s,0,1149,525,1,-0.0009474224246756123
147.3952829837799,0,s,0,1122,704,1,-0.03726517695568578
147.52593517303467,0,s,0,1166,789,1,0.008507156236948756
147.6578176021576,0,s,0,1101,886,1,-0.029132795748666857
147.7864863872528,0,s,0,1105,822,1,-0.12006226968236663
147.9151873588562,0,s,0,726,757,1,-0.48689626426791766
148.03939700126648,0,s,0,463,563,1,-0.4752099967050389
148.16528415679932,0,s,0,158,373,1,-0.4950526847602879
148.29090905189514,0,s,0,471,384,1,-0.12449471125752991
148.41916418075562,0,s,0,806,494,1,-0.012612824696918976
148.5457935333252,0,s,0,1366,608,1,-0.0011138769509412923
148.67639708518982,0,s,0,1364,375,1,-0.12161730972533354
148.80625295639038,0,s,0,1381,152,1,0.009022593256552414
148.94425702095032,0,s,-1,1251,-18,1,-0.06076962299353637
149.0754635334015,0,s,-1,1260,-42,1,-0.09490842138767427
149.20394611358643,0,s,-1,1234,-111,1,-0.028126274054392095
149.33120846748352,0,s,-1,1347,-37,1,0.02525039564266738
149.45965194702148,0,s,0,1321,95,1,-0.13323720926516766
149.58610105514526,0,s,0,1294,152,1,-0.04310536906413558
149.711168050766,0,s,0,1175,59,1,-0.04350512806718455
149.86537051200867,0,s,0,1326,37,1,-0.00792268797095379
150.00084471702576,0,s,-1,1279,-88,1,-0.05324037258663885
150.12936639785767,0,s,-1,1245,-68,1,-0.07223599747368095
150.25838422775269,0,s,-1,1226,-85,1,-0.004305835329935833
150.38414072990417,-2,s,0,1295,23,1,-0.024442842644966344
150.5115954875946,-2,s,0,1204,79,1,-0.1770436613268863
150.6421253681183,-2,s,0,1064,136,1,-0.12922624711108266
150.77476930618286,-2,s,0,822,245,1,-0.3179587963244162
150.90680313110352,-2,s,0,654,343,1,-0.3861821542782216

# 04

# 05
87.45098757743835,-1,s,2,485,2105,1,0.07381263649912904
87.97963905334473,-1,s,-1,-1653,1235,1,-0.9265222848398613
88.11038327217102,-1,s,-1,-1930,1217,1,-0.7491533752043975
88.2434663772583,-1,s,-1,-571,1047,1,-0.5846625610572397
88.37564897537231,-1,s,-1,-83,1218,1,-0.4942502863549376
88.51251149177551,-1,s,2,75,1238,1,-0.6162684763754778
88.64311790466309,-1,s,2,425,1750,1,-0.26063116117897034
88.77377438545227,-1,s,2,586,1908,1,-0.409871314539879
88.90401697158813,-1,s,2,773,2006,1,-0.28026633827208575
89.03599834442139,-1,s,2,455,1441,1,-0.6137692297364281
89.1634087562561,-1,s,0,415,1034,1,-0.3571048232890026
89.29878258705139,-1,s,0,279,955,1,-0.5489813019531959
89.43030118942261,-1,s,-1,-590,917,1,-1.6276057526161596
89.55979537963867,-1,s,-1,-4258,1028,1,-1.9596688338763268
89.69139122962952,-1,s,-1,89303,931,1,-1.8798128233259541
89.82024669647217,-1,s,-1,21788,942,1,-1.8577133003914474
89.94968867301941,-1,s,-1,26097,943,1,-1.91629774671567
90.07874536514282,-2,s,-1,-74133,996,1,-1.4181761590275732
90.20463728904724,-2,s,-1,-24842,1104,1,-1.6122947180217775
90.34661960601807,-2,s,-1,-6416,1154,1,-1.265027936440828
90.50141954421997,-2,s,-1,-8947,1155,1,-1.6162347622803706
90.63753962516785,-2,s,-1,-7615,1110,1,-1.4556865591586792
90.76704382896423,-2,s,-1,54666,1220,1,-2.1730170005294305
90.89962553977966,-2,s,-1,78686,1220,1,-1.468669140272119
91.03347110748291,-2,s,-1,32505,1249,1,-1.565803799973774
91.1620888710022,-2,s,-1,153523,1266,1,-1.9268536707570847
93.48691296577454,0,s,3,2018,1815,1,0.13548924043676097
94.00474739074707,0,s,2,910,1357,1,-0.030041954084647497
94.13476514816284,0,s,0,616,1013,1,-0.47903100114869257
94.26962494850159,0,s,0,477,1006,1,-0.4169869818038138
94.39876651763916,0,s,0,396,1026,1,-0.20335760832564967
94.52866816520691,0,s,0,595,1031,1,-0.22895151883307346
94.68329668045044,0,s,0,534,1016,1,-0.4702222979812947
94.81144714355469,0,s,0,472,1012,1,-0.2892681356554007
94.93944668769836,0,s,0,413,1002,1,-0.2649191188457017
95.06463503837585,-2,s,0,624,1012,1,-0.15304691664558817
95.199786901474,-2,s,2,664,1272,1,-0.19892343542199883
95.32975721359253,-2,s,2,672,1277,1,-0.22173190562170714
95.45753812789917,-2,s,2,774,1827,1,-0.061133637443074325
95.59552121162415,-2,s,2,806,1495,1,-0.1469140693925174
95.72592735290527,-2,s,2,881,1477,1,-0.15056387643396102
95.8545823097229,-2,s,0,839,996,1,-0.11519047371136366
100.19308376312256,3,s,3,3063,1323,1,0.670641831320865
100.70373964309692,3,s,-1,5103,753,1,1.0896477013649601
100.83604001998901,3,s,-1,4415,283,1,0.9368866675961632
100.96709561347961,3,s,-1,4226,379,1,1.1499242176862616
101.1085512638092,3,s,1,3817,444,1,0.6877120498553565
101.24825501441956,3,s,-1,3913,554,1,1.0130283437758292
101.38954639434814,3,s,1,3660,552,1,0.8269413242842015
101.52462220191956,3,s,-1,4209,739,1,1.292485924678982
101.66504764556885,3,s,-1,4668,942,1,1.4260862622348454
101.8058693408966,3,s,-1,4927,1197,1,1.0637637543105831
101.94442892074585,3,s,-1,4754,1307,1,1.1343614233587624
102.07974863052368,3,s,-1,4469,1315,1,1.1573274708178045
102.21965336799622,3,s,-1,4554,1315,1,1.1166209628242272
102.35987496376038,3,s,-1,4680,1327,1,1.2479735139813999
102.50012302398682,3,s,-1,4660,1468,1,1.195412718449195
102.64012837409973,3,s,-1,5095,1575,1,1.4332891305803204
102.78635334968567,3,s,-1,5758,1391,1,1.6581505349439578
102.94312381744385,3,s,-1,5535,1360,1,1.0609986245331218
103.07376551628113,3,s,-1,4711,1396,1,0.8768632493934603
103.20236825942993,3,s,-1,3980,1711,1,0.945413618775519
103.32783269882202,3,s,-1,3865,1631,1,0.9410682140685397
103.4525158405304,3,s,-1,4029,1389,1,1.0522803124260451
103.58015584945679,3,s,-1,3991,1353,1,0.902256001791047
103.71502757072449,-2,s,-1,4230,1536,1,1.210117746591967
103.8465645313263,-2,s,-1,4587,1934,1,1.3776207926953883
103.97595286369324,-2,s,-1,4805,2348,1,1.1357654922006724
104.1082603931427,-2,s,-1,4545,2420,1,0.9686716637174283
104.23980689048767,-2,s,-1,4018,2583,1,0.8504223714541796
106.19877314567566,2,s,3,2433,1516,1,0.48701999231510235
106.70718836784363,2,s,-1,-1424,531,1,-0.18162090707130352
106.85582852363586,2,s,0,105,931,1,-0.014037094039537033
106.99356579780579,2,s,2,797,1166,1,-0.41339286761276206
107.1225323677063,2,s,2,760,1150,1,-0.23881783305520576
107.25078511238098,2,s,2,641,1131,1,-0.21740814928636057
107.38378977775574,2,s,2,669,1112,1,-0.3636609094927895
107.51640295982361,2,s,2,734,1161,1,-0.16524528534880012
107.64358830451965,2,s,0,769,1026,1,-0.1422032490054143
107.76995754241943,-2,s,0,966,1057,1,-0.07440020126592757
107.89906477928162,-2,s,0,913,992,1,-0.26012409575800655
108.02803039550781,-2,s,2,1039,1146,1,0.0015853183637974193
108.15696144104004,-2,s,2,810,1758,1,-0.5091568381534701
108.29169726371765,-2,s,-1,753,2477,1,-0.4763950948193102
108.42423510551453,-2,s,-1,467,3256,1,-0.52480944708932
108.55415272712708,-2,s,-1,553,3312,1,-0.3679120210482539
110.24692511558533,1,s,3,3491,1916,1,1.170062807214514
110.76825451850891,1,s,-1,2879,2608,1,0.6558506940110952
110.92654824256897,1,s,-1,3133,2377,1,0.8362187868317852
111.0672836303711,1,s,-1,3408,2264,1,0.8628857059463997
111.20924091339111,1,s,3,3440,1724,1,0.6555313076081788
111.34822344779968,1,s,3,3445,1563,1,0.7391413201540531
111.48403191566467,1,s,3,3580,1305,1,0.963943411988649
111.62187910079956,1,s,3,3744,1285,1,0.8447787472548371
111.765061378479,1,s,3,3788,1180,1,0.8186977593825276
111.89642333984375,1,s,3,3727,1183,1,0.9066892311496871
112.02489042282104,1,s,3,3595,1213,1,0.7023027899322232
112.15078735351562,1,s,3,3765,1423,1,1.0499949166273788
112.27833461761475,1,s,-1,3972,1747,1,1.1772851908778763
112.4070873260498,1,s,-1,4081,2127,1,0.8740355953519291
112.53945660591125,1,s,-1,4117,2269,1,1.0808842801516998
112.67190933227539,1,s,-1,4118,2176,1,1.1685689664288779
112.8055419921875,1,s,-1,4336,2260,1,1.0408109414075633
112.9390161037445,1,s,-1,4252,2352,1,1.0049157504521549
113.06400680541992,1,s,-1,3817,2389,1,0.6939646572858806
113.18978881835938,1,s,-1,3565,2239,1,0.7537709367600905
113.31974291801453,1,s,-1,3451,2303,1,0.8501071877900218
113.45020151138306,1,s,-1,3779,2419,1,1.1314746688423136
113.58234095573425,1,s,-1,4280,2488,1,1.2667941775137728
113.7147285938263,1,s,-1,4559,2472,1,1.1193615886066444
113.8464617729187,-2,s,-1,4579,2505,1,1.1283008802265253
113.9784095287323,-2,s,-1,4103,2885,1,0.8410231937535153
114.11178874969482,-2,s,-1,3939,3121,1,0.948065180108741
114.24499583244324,-2,s,-1,3979,3090,1,1.1467950868419734
114.37137055397034,-2,s,-1,4155,2781,1,0.9799079111307117
114.50692629814148,-2,s,-1,4522,2584,1,1.2437205246463365
116.50791501998901,-1,s,3,1967,2083,1,0.2388700548396163
116.89972925186157,-1,s,-1,2712,2436,1,0.5389962389425967
117.03424191474915,-1,s,-1,2973,2490,1,0.7874284264201767
117.1645233631134,-1,s,-1,3016,2536,1,0.5774891145180114
117.30307698249817,-1,s,-1,3223,2623,1,0.8219904647553848
117.43733644485474,-1,s,-1,3228,2688,1,0.7845001713852577
117.56708002090454,-1,s,-1,3495,2658,1,0.8233972441535895
117.70365858078003,-1,s,-1,3345,2660,1,0.5752863591202028
117.83785343170166,-1,s,-1,3178,2440,1,0.5413022126108636
117.97067165374756,-1,s,-1,3258,2363,1,0.8469992934490956
118.10379433631897,-1,s,-1,3479,2237,1,0.8182836010812756
118.23327136039734,-1,s,3,3573,2119,1,0.6040073016808118
118.36335134506226,-1,s,3,3305,1657,1,0.4843890998475145
118.49627447128296,-1,s,3,3227,1601,1,0.7150001023959361
118.62727451324463,-1,s,3,3213,1311,1,0.4938490161887787
118.76115369796753,-1,s,3,3142,1241,1,0.3328709194709565
118.89211702346802,-1,s,1,2983,870,1,0.47418866044875413
119.0253233909607,-2,s,1,2739,816,1,0.2487993659842841
119.18576097488403,-2,s,1,2802,786,1,0.4425552222022352
119.33324575424194,-2,s,1,2443,749,1,0.1901454202546211
119.47648978233337,-2,s,1,3390,783,1,1.3538304713355473
119.62119913101196,-2,s,1,3221,540,1,0.2743404387532407
119.76285767555237,-2,s,1,3113,358,1,0.050115541437323344
119.90044641494751,-2,s,1,2212,296,1,0.4879297094643245
120.03796124458313,-2,s,1,2077,416,1,0.16259930472554526
124.12811732292175,2,s,-1,3246,2933,1,0.49380940058466805
124.51713705062866,2,s,-1,1404,3091,1,0.008406074702380124
124.64381504058838,2,s,-1,1248,3386,1,0.04639573360237308
124.77399158477783,2,s,-1,978,2347,1,-0.24317462042278062
124.90347385406494,2,s,2,941,1565,1,-0.08463307195729647
125.03534412384033,2,s,0,898,893,1,-0.031515464443375565
125.16233563423157,2,s,2,1013,1559,1,-0.18004251090066775
125.28729820251465,2,s,-1,1137,2295,1,-0.06597393957479906
125.4132661819458,2,s,-1,1230,3176,1,0.002380571029523127
125.54387426376343,2,s,-1,1093,3125,1,-0.2841812015168493
125.67443037033081,2,s,-1,1131,3095,1,-0.03262803702624427
125.80977129936218,2,s,-1,1121,2974,1,-0.0862990809954278
125.93829822540283,2,s,-1,1162,2917,1,-0.3201443094181775
126.06534004211426,2,s,-1,1158,2829,1,-0.06910374463842245
126.19239783287048,2,s,-1,870,2887,1,-0.4071742225583846
126.31852102279663,2,s,-1,1109,2935,1,-0.10609113403868695
126.45324158668518,2,s,-1,1212,2886,1,-0.0739895414479965
126.58146333694458,2,s,-1,1557,2208,1,-0.0020807112925213993
126.70698523521423,2,s,2,1573,1531,1,0.09334647623621486
126.84277272224426,2,s,0,1511,839,1,0.05392770014837461
126.97302150726318,2,s,0,1690,612,1,0.10926701512831052
127.1038715839386,2,s,0,1718,541,1,0.12833670886778042
127.23572254180908,2,s,0,1614,593,1,-0.008603948965819879
127.38679623603821,2,s,2,1693,1210,1,0.1800308655563233
127.53176212310791,2,s,2,1631,2012,1,0.011847868661624357
127.67628598213196,-2,s,-1,1711,2866,1,-8.922299370893013e-05
127.8175835609436,-2,s,2,1466,2139,1,0.09252788211352501
127.95682334899902,-2,s,2,1228,1418,1,-0.03529883929398249
128.09726238250732,-2,s,0,1057,765,1,-0.006152170295018047
128.24257254600525,-2,s,2,1088,1382,1,0.006430391746022177
128.3826880455017,-2,s,2,1063,1388,1,-0.07310582288301593
129.81715488433838,1,s,2,249,1309,1,-0.8469077903409242
130.33952736854553,1,s,-1,4070,1852,1,0.7651286850528095
130.47122478485107,1,s,-1,3965,1874,1,0.9565237455441078
130.60125756263733,1,s,3,3397,1833,1,0.5832021956365444
130.733891248703,1,s,3,3462,1734,1,0.9628107128250222
130.8615562915802,1,s,3,3192,1612,1,0.5120527261435472
130.98994636535645,1,s,3,3281,1524,1,0.6765341001025488
131.11640310287476,1,s,3,3163,1580,1,0.7388275916794474
131.24665236473083,1,s,3,3533,1723,1,1.0228741533539498
131.37441229820251,-2,s,3,3393,1883,1,0.507483704189057
131.53470087051392,-2,s,3,3267,1868,1,0.5587357965569808
131.6842360496521,-2,s,3,2999,1761,1,0.6343927606685905
131.81720423698425,-2,s,3,3222,1907,1,0.9346261533590582
131.94855999946594,-2,s,3,3497,2006,1,1.055843690176529
132.08063888549805,-2,s,3,3414,2010,1,0.614240621838489
132.2110743522644,-2,s,3,3617,2006,1,1.0670098808104798
132.34283685684204,-2,s,3,3606,2119,1,0.8480428929614102
133.51172995567322,3,s,-1,2301,2504,1,0.26748505554981866
134.02965879440308,3,s,-1,6047,3220,1,1.8084984772164783
134.1617946624756,3,s,-1,5604,2762,1,1.2355208588497104
134.2888855934143,3,s,-1,5282,2431,1,1.448006059068309
134.41483116149902,3,s,-1,5132,2384,1,1.6738895838996821
134.5479543209076,3,s,-1,5731,2533,1,1.6409998217819144
134.6786768436432,3,s,-1,6461,2732,1,1.7753758233227726
134.8109359741211,3,s,-1,6376,2743,1,1.7714194566558625
134.9367640018463,3,s,-1,6184,2574,1,1.472308143473436
135.0677206516266,-2,s,-1,6072,2822,1,1.7203813104898051
135.20076990127563,-2,s,-1,4837,3024,1,0.9429505486147709
135.32910704612732,-2,s,-1,4611,2892,1,1.2568686640612907
135.45775532722473,-2,s,-1,4276,2652,1,1.3725056438813379
135.59954285621643,-2,s,-1,4519,2612,1,1.15843549938747
135.75594902038574,-2,s,-1,4521,2655,1,1.2652718652256774
135.88775730133057,-2,s,-1,4555,2640,1,1.512734482551537
136.0191192626953,-2,s,-1,5467,2509,1,1.9024485069885582
137.09834718704224,0,s,-1,1604,2338,1,-0.0548059810987084
137.52759909629822,0,s,2,1017,1273,1,-0.07345295658301432
137.66397380828857,0,s,0,987,1064,1,-0.14166227934252823
137.80495929718018,0,s,0,1117,1026,1,-0.05361582854620211
137.93906164169312,0,s,0,1179,1046,1,-0.06221024749359501
138.0681231021881,0,s,0,1370,1069,1,0.013008309161289701
138.19191455841064,0,s,0,1474,1000,1,0.01377074440579476
138.32303547859192,0,s,0,1552,999,1,-0.00257525391336423
138.4530200958252,0,s,0,1291,862,1,-0.1481849196362455
138.5821452140808,0,s,0,1040,796,1,-0.17973585618844168
138.7146189212799,0,s,0,777,679,1,-0.3362626412251509
138.8454728126526,0,s,0,654,678,1,-0.30493125350204064
138.97596788406372,0,s,2,448,1248,1,-0.4605933916340002
139.10239934921265,0,s,2,634,1776,1,-0.1498144122517688
139.22831058502197,0,s,-1,836,2420,1,-0.06330068915477036
139.35706782341003,0,s,-1,1206,2419,1,-0.05728738234349416
139.48792123794556,0,s,-1,1220,2425,1,-0.06648194131771043
139.61695551872253,0,s,2,1261,2137,1,-0.041169171918895964
139.75595426559448,0,s,2,843,1988,1,-0.541062304432255
139.91250157356262,0,s,2,670,1558,1,-0.25819107946153247
140.03765630722046,0,s,2,586,1890,1,-0.16522060663998958
140.1716902256012,0,s,2,873,2078,1,-0.1045966274180977
140.30372881889343,0,s,2,862,2125,1,-0.32758790497182094
140.43308472633362,0,s,2,682,1411,1,-0.43218835651663406
140.5635449886322,-2,s,0,524,916,1,-0.33003331308385314
140.69105291366577,-2,s,2,665,1256,1,-0.14494666324412173
140.82044458389282,-2,s,2,910,1745,1,-0.03659635801187194
140.94724464416504,-2,s,2,1236,2111,1,-0.05851767915582003
141.0779025554657,-2,s,2,1172,2105,1,-0.1371357746264814
141.20586323738098,-2,s,2,1189,2048,1,-0.023569608324461547
141.3370144367218,-2,s,2,954,1952,1,-0.27677161492244645

# 06
67.99487280845642,-1,s,2,1079,1261,1,-0.17608734784005026
68.3928861618042,-1,s,2,1459,1368,1,-0.3267982797918616
68.52235460281372,-1,s,2,1441,1320,1,-0.1567148818560467
68.67013883590698,-1,s,2,1373,1326,1,-0.262938546271865
68.80209875106812,-1,s,2,1729,1465,1,-0.042786326270364286
68.93136954307556,-1,s,2,1848,1577,1,-0.07035875809409224
69.0724503993988,-1,s,3,2008,1722,1,-0.1415464082605478
69.20765137672424,-1,s,3,2098,1730,1,-0.016780182600083234
69.34012961387634,-1,s,3,2087,1694,1,-0.10041343379572971
69.47842454910278,-1,s,2,1638,1615,1,-0.5332309274132998
69.61223888397217,-1,s,2,1173,1657,1,-0.3496442490043396
69.74473071098328,-1,s,2,1144,1716,1,-0.10994876610813607
69.88344192504883,-1,s,2,1648,1770,1,-0.10538425830506654
70.01613402366638,-1,s,3,2049,1578,1,-0.04152537885920478
70.14731884002686,-1,s,3,2307,1330,1,0.07414729870401557
70.28667426109314,-1,s,1,3096,1019,1,0.7427175379215665
70.41682481765747,-2,s,1,3702,753,1,0.8245742939805373
70.54442548751831,-2,s,-1,5013,680,1,1.3093631716583185
70.68846988677979,-2,s,-1,6819,757,1,1.583708721810209
70.83402919769287,-2,s,-1,9723,992,1,1.4295212746644683
70.97439479827881,-2,s,-1,14380,1029,1,1.7012676223736014
71.11938214302063,-2,s,-1,11151,1129,1,1.2709364323668197
71.26715588569641,-2,s,-1,8484,1173,1,1.0151424159273215
74.22161817550659,0,s,0,1398,91,1,-0.04457734053417317
74.61237812042236,0,s,0,705,629,1,-0.679534462479706
74.74174189567566,0,s,0,590,624,1,-0.5375722363052624
74.87013649940491,0,s,0,639,579,1,-0.3480926166676083
75.00870060920715,0,s,0,715,590,1,-0.572315596198901
75.13931846618652,0,s,0,995,656,1,-0.09304868002760165
75.2669894695282,0,s,0,1168,701,1,-0.19584225289801493
75.41832828521729,0,s,0,1209,699,1,-0.5467008233038998
75.55615973472595,0,s,0,872,682,1,-0.45389532929034765
75.68406558036804,-2,s,0,900,729,1,-0.14566775550616234
75.8232946395874,-2,s,0,907,750,1,-0.5167217859357406
75.95601654052734,-2,s,0,653,703,1,-0.8512627901905121
76.09385752677917,-2,s,0,52,738,1,-0.9980599140749681
76.22983169555664,-2,s,-1,-21,681,1,-0.633023205293601
76.36574912071228,-2,s,0,96,662,1,-0.7579938628618706
76.50808095932007,-2,s,0,540,503,1,-0.40881306515226634
76.64891171455383,-2,s,0,604,496,1,-0.5578846615003653
81.14157485961914,3,s,0,1684,602,1,0.016969233407002363
81.57741904258728,3,s,1,2453,780,1,0.22772132581759233
81.72187638282776,3,s,1,2932,719,1,0.37549036713041645
81.85255885124207,3,s,1,2939,691,1,0.01044850357223109
81.9804003238678,3,s,1,2717,730,1,0.017306049012215993
82.12065744400024,3,s,1,2237,795,1,0.022173461211586466
82.25031995773315,3,s,1,2482,658,1,0.20541314775051697
82.38013410568237,3,s,1,2725,461,1,0.24194940916812738
82.51393055915833,3,s,1,3010,217,1,0.36349659436665727
82.64243674278259,3,s,1,3181,98,1,0.48441342648231417
82.77484726905823,3,s,1,3187,27,1,0.2692888060517408
82.91561651229858,3,s,1,3015,59,1,0.11997845449745362
83.03883123397827,3,s,1,2802,71,1,0.24652355102371787
83.16687226295471,3,s,1,3091,91,1,0.7057904647293064
83.3021924495697,3,s,1,3388,160,1,0.5730226396343596
83.4310655593872,3,s,1,3733,321,1,0.7110539708777659
83.56102442741394,3,s,1,3708,487,1,0.6425724663559751
83.69702672958374,3,s,-1,3947,491,1,0.8491477056745579
83.8318521976471,3,s,-1,4027,460,1,0.7959825195556859
83.95955085754395,3,s,-1,4159,283,1,0.7930736442884369
84.13051199913025,3,s,-1,4147,301,1,0.8254123563724415
84.25923919677734,3,s,-1,4148,387,1,0.7694806322313986
84.3882429599762,3,s,1,3829,569,1,0.4185304220637183
84.5260443687439,3,s,1,3527,670,1,0.41838505550917304
84.65467238426208,-2,s,1,3460,656,1,0.6476677186294312
84.78800296783447,-2,s,1,3655,751,1,0.6397545173364706
84.91558051109314,-2,s,-1,4026,648,1,0.8131099782952954
85.04649567604065,-2,s,-1,4563,694,1,1.1511857414611162
85.17627048492432,-2,s,-1,5073,612,1,1.0172291544037118
85.30141258239746,-2,s,-1,4934,755,1,0.7746679602247427
85.42971229553223,-2,s,-1,5013,754,1,1.2040699128580563
87.3891909122467,2,s,0,531,92,1,-0.8759545115555251
87.9263687133789,2,s,0,237,262,1,-0.6393082505928595
88.05377960205078,2,s,0,553,111,1,-0.4642434349557247
88.1835207939148,2,s,-1,512,-32,1,-0.7141219647993854
88.3545970916748,2,s,-1,320,-222,1,-0.9450008301853738
88.4944531917572,2,s,-1,365,-212,1,-0.394854030535878
88.6329185962677,2,s,0,407,155,1,-0.6108474118382018
88.78066921234131,2,s,0,747,400,1,-0.38526428478600344
88.92108249664307,2,s,0,753,566,1,-0.3742841885405826
89.06149125099182,-2,s,0,632,437,1,-0.8266493568793578
89.20908951759338,-2,s,0,430,412,1,-0.7284193885989967
89.34938740730286,-2,s,-1,-89,417,1,-1.0734694548271642
89.50285243988037,-2,s,-1,-127,481,1,-0.9069000140633806
89.65479779243469,-2,s,-1,-189,597,1,-0.7905879463959581
89.7973518371582,-2,s,0,53,582,1,-0.7730608500733973
91.34205317497253,1,s,1,2880,239,1,0.2752233533018431
91.86958336830139,1,s,1,2696,208,1,0.16300723260628447
92.00286197662354,1,s,1,2757,177,1,0.2871250843458973
92.13792085647583,1,s,1,3300,239,1,0.8654772052936612
92.26929569244385,1,s,1,3451,355,1,0.38308274517111585
92.3962938785553,1,s,1,3542,374,1,0.43106750590640563
92.56010127067566,1,s,1,3022,329,1,0.14678193136562553
92.68677735328674,1,s,1,2985,358,1,0.35304361816199037
92.81833410263062,1,s,1,3242,440,1,0.8481995718263574
92.9598331451416,1,s,1,3438,554,1,0.3766647802303536
93.09002637863159,1,s,1,3827,581,1,0.8110992111691179
93.21818375587463,1,s,1,3834,513,1,0.8263346124071985
93.3530843257904,1,s,-1,3994,473,1,0.5297614769483069
93.48887801170349,1,s,-1,3933,396,1,0.7541598246419727
93.61985301971436,1,s,1,3607,446,1,0.4141742289440283
93.75803780555725,1,s,1,3441,400,1,0.3366177201691311
93.88935136795044,1,s,1,3187,366,1,0.38161382076537814
94.01930570602417,1,s,1,3385,355,1,0.7280571004390107
94.15620398521423,1,s,1,3624,415,1,0.6547332094720908
94.28490734100342,1,s,1,3808,455,1,0.6370812707325394
94.41471290588379,1,s,1,3777,438,1,0.6800188225982399
94.55128860473633,1,s,1,3713,444,1,0.5932923287063232
94.67858958244324,1,s,1,3560,475,1,0.4115059222954432
94.80864691734314,1,s,1,3346,430,1,0.3768016118858598
94.94676232337952,-2,s,1,3414,393,1,0.6887925584551842
95.07993412017822,-2,s,1,3501,348,1,0.5617435448273013
95.22489666938782,-2,s,-1,3925,375,1,0.9223401073195198
95.36487984657288,-2,s,1,3701,309,1,0.4480395379169577
95.49917793273926,-2,s,1,3584,304,1,0.3859799661911141
95.63778734207153,-2,s,1,3294,238,1,0.4977490333633012
97.4917197227478,-1,s,1,2282,287,1,0.0930530285658592
98.05475878715515,-1,s,0,1205,1019,1,-0.05112178908219278
98.18539094924927,-1,s,0,883,1054,1,-0.27998339144405515
98.32143902778625,-1,s,2,1553,1271,1,-0.20492998075268587
98.45525979995728,-1,s,2,889,1293,1,-0.7073256823928048
98.589195728302,-1,s,2,852,1401,1,-0.40903937351133907
98.72423529624939,-1,s,2,675,1411,1,-0.5245211444152852
98.85435700416565,-1,s,2,1070,1438,1,-0.11788029428821935
98.98324227333069,-1,s,2,1335,1332,1,-0.16107654645537645
99.12652826309204,-1,s,2,1670,1170,1,-0.1641443635164776
99.26276874542236,-1,s,0,1636,1009,1,-0.14588127911674506
99.39591860771179,-1,s,0,1782,940,1,-0.0026939494898650554
99.53787016868591,-1,s,0,1604,876,1,-0.34197231348944784
99.66993689537048,-1,s,0,1279,854,1,-0.45899253878959945
99.7987699508667,-1,s,0,1037,905,1,-0.2314685200991296
99.93555736541748,-1,s,0,1257,1039,1,-0.1766351779562861
100.0618064403534,-2,s,0,1557,1031,1,-0.20987509602198695
100.18796920776367,-2,s,2,1547,1096,1,-0.2830564335348026
100.33111906051636,-2,s,2,1477,1170,1,-0.2420931151572821
100.45875144004822,-2,s,2,1517,1436,1,-0.20416010573918697
100.58421230316162,-2,s,2,1540,1493,1,-0.26100878250576953
100.71199250221252,-2,s,2,1662,1488,1,-0.14177452215031597
100.84239149093628,-2,s,2,1574,1509,1,-0.2937386761343537
105.1859061717987,2,s,0,1917,482,1,-0.040149545122516714
105.7240514755249,2,s,0,719,348,1,-0.7553581497462717
105.86006164550781,2,s,0,838,297,1,-0.33552619639494885
105.99274921417236,2,s,0,698,275,1,-0.6151628684403672
106.12352156639099,2,s,0,701,356,1,-0.7281379256059032
106.26242256164551,2,s,0,350,488,1,-0.8291730737615636
106.39143490791321,2,s,0,502,548,1,-0.36876605308084304
106.52436685562134,2,s,0,502,455,1,-0.705434924759102
106.65866327285767,2,s,0,871,343,1,-0.21893336659372267
106.78586721420288,2,s,0,850,238,1,-0.4048380060522295
106.91779446601868,2,s,0,877,271,1,-0.673744843999888
107.05528712272644,2,s,0,741,153,1,-0.45309919632080703
107.18185424804688,2,s,-1,509,-67,1,-0.8032881329271403
107.315988779068,2,s,-1,612,-185,1,-0.525537008405425
107.4502170085907,2,s,-1,592,-178,1,-0.5178849319820487
107.5765860080719,2,s,0,793,17,1,-0.47845536511184356
107.71230483055115,2,s,0,698,110,1,-0.698604709540515
107.85156631469727,2,s,0,700,108,1,-0.5033500795761795
107.97681665420532,2,s,-1,526,-40,1,-0.7347597916304184
108.10530614852905,2,s,-1,640,-318,1,-0.5232496952291201
108.24133825302124,2,s,-1,374,-518,1,-0.9049537485324155
108.37483859062195,2,s,-1,361,-519,1,-0.7777183406416524
