119.51596975326538,-1,255,-1,7752,1502,1,1.3059281790167492
119.65043544769287,-1,255,-1,23905,1795,1,1.7151647347002192
119.78155541419983,-1,255,-2,23905,1795,1,1.5305971532438711
119.90784907341003,-1,255,-2,23905,1795,1,-1.3796827737015174
120.03393292427063,-1,255,-2,23905,1795,1,2.080753392045166
120.15814256668091,-1,255,-2,23905,1795,1,0.14058074010923097
120.29984450340271,-1,255,3,2120,1132,1,0.01471321876350498
120.45464324951172,-1,255,3,2601,1115,1,0.31709181508049056
120.58773684501648,-1,255,1,2423,995,1,-0.1380031215628933
120.7187488079071,-1,255,3,2441,1136,1,-0.02740575177565069
120.85316634178162,-1,255,3,2160,1244,1,0.17647543426774742
120.9811577796936,-1,255,3,1962,1555,1,-0.10849737844930042
121.10904502868652,-1,255,3,2560,1630,1,0.5226806409153458
121.23712491989136,-1,255,3,2616,1637,1,0.042097321139414404
121.3623456954956,-1,255,3,2576,1791,1,-0.15392263783697296
121.49050903320312,-1,255,2,724,1441,1,-1.1598681555403758
121.61387372016907,-1,255,-1,-773,1351,1,-1.3796827737015174
121.74304127693176,-1,255,-1,-3905,1110,1,-1.3796827737015174
121.90643382072449,-3,-3,-3,-3,-3,2,-1.3796827737015174
122.0607419013977,-3,-3,-3,-3,-3,2,-1.3796827737015174
122.22742342948914,-3,-3,-3,-3,-3,2,-0.34477723041687175
122.38221788406372,-3,-3,-3,-3,-3,2,-1.3796827737015174
122.55063819885254,-3,-3,-3,-3,-3,2,-0.9646828226982967
122.71274399757385,-3,-3,-3,-3,-3,2,-1.3796827737015174
122.8812005519867,-3,-3,-3,-3,-3,2,-0.7776773170517867
123.04810380935669,-3,-3,-3,-3,-3,2,1.577590548332235e-05
123.21590876579285,-3,-3,-3,-3,-3,2,0.03585991445509023
123.38055562973022,-3,-3,-3,-3,-3,2,-0.04265020006327713
123.5619490146637,-3,-3,-3,-3,-3,2,-0.7907228707931945
123.72723531723022,-3,-3,-3,-3,-3,2,-1.3844579434695663
123.89359760284424,-3,-3,-3,-3,-3,2,-1.4011917182667017
124.05872678756714,-3,-3,-3,-3,-3,2,-0.9815450105179117
124.22594475746155,-3,-3,-3,-3,-3,2,-0.7155500004047685
124.39068174362183,-3,-3,-3,-3,-3,2,0.4606413618850829
124.55615091323853,-3,-3,-3,-3,-3,2,0.4116321180401713
124.724440574646,-3,-3,-3,-3,-3,2,0.2571899105069707
124.88770651817322,-3,-3,-3,-3,-3,2,0.18747064042851605
125.05089378356934,-3,-3,-3,-3,-3,2,-0.4823167878511713
125.21544528007507,-3,-3,-3,-3,-3,2,-0.27974052856384285
125.37879228591919,-3,-3,-3,-3,-3,2,-1.3796827737015174
125.53672862052917,-3,-3,-3,-3,-3,2,-1.3796827737015174
125.69624829292297,-3,-3,-3,-3,-3,2,-1.3796827737015174
125.85616874694824,-3,-3,-3,-3,-3,2,-1.3796827737015174
126.01554226875305,-3,-3,-3,-3,-3,2,-1.3796827737015174
126.20332932472229,-3,-3,-3,-3,-3,2,0.005428767668922013
126.3659040927887,-3,-3,-3,-3,-3,2,1.6051061146987087
126.52514410018921,-3,-3,-3,-3,-3,2,1.9777087069752746
126.68856239318848,-3,-3,-3,-3,-3,2,0.22981706090262607
126.85156178474426,-3,-3,-3,-3,-3,2,-0.12042105119224575
127.01426482200623,-3,-3,-3,-3,-3,2,-0.2653072463541936
127.17470645904541,-3,-3,-3,-3,-3,2,-0.05032464491564894
127.3402349948883,-3,-3,-3,-3,-3,2,0.44902528242531276
127.50455498695374,-3,-3,-3,-3,-3,2,-0.20656105722849494
127.66998505592346,-3,-3,-3,-3,-3,2,-0.24640618592516852
127.83960127830505,-3,-3,-3,-3,-3,2,-0.0034024128852012353
128.00464868545532,-3,-3,-3,-3,-3,2,-0.2824587906023849
128.17062187194824,-3,-3,-3,-3,-3,2,-1.2149847157663263
128.33291959762573,-3,-3,-3,-3,-3,2,-1.3796827737015174
128.49738550186157,-3,-3,-3,-3,-3,2,2.1943063426370357
128.6583788394928,-3,-3,-3,-3,-3,2,1.6146733581493293
128.84289956092834,-3,-3,-3,-3,-3,2,2.3875948135593474
129.00790286064148,-3,-3,-3,-3,-3,2,2.3040409984085555
129.17011857032776,-3,-3,-3,-3,-3,2,2.198341629584614
129.33552742004395,-3,-3,-3,-3,-3,2,2.0792151056201966
129.4914836883545,-3,-3,-3,-3,-3,2,-1.3796827737015174
129.65421557426453,-3,-3,-3,-3,-3,2,-1.3796827737015174
129.815123796463,-3,-3,-3,-3,-3,2,-1.3796827737015174
129.9751558303833,-3,-3,-3,-3,-3,2,-1.3796827737015174
130.13267135620117,-3,-3,-3,-3,-3,2,-1.3796827737015174
130.29934072494507,-3,-3,-3,-3,-3,2,-1.3796827737015174
130.46100163459778,-3,-3,-3,-3,-3,2,-1.3796827737015174
130.6249315738678,-3,-3,-3,-3,-3,2,-1.3796827737015174
130.78366136550903,-3,-3,-3,-3,-3,2,-1.3796827737015174
130.94208669662476,-3,-3,-3,-3,-3,2,-1.3796827737015174
131.10336327552795,-3,-3,-3,-3,-3,2,-1.3796827737015174
131.2608938217163,-3,-3,-3,-3,-3,2,-1.3796827737015174
131.45423865318298,-3,-3,-3,-3,-3,2,-1.3796827737015174
131.61426663398743,-3,-3,-3,-3,-3,2,-1.3796827737015174
131.77533078193665,-3,-3,-3,-3,-3,2,-0.04907141017741034
131.93919706344604,-3,-3,-3,-3,-3,2,-1.3796827737015174
132.10277676582336,-3,-3,-3,-3,-3,2,-0.0145889734918416
132.25922846794128,-3,-3,-3,-3,-3,2,-1.3796827737015174
132.4131622314453,-3,-3,-3,-3,-3,2,-1.3796827737015174
132.57265305519104,-3,-3,-3,-3,-3,2,-1.3796827737015174
132.73650455474854,-3,-3,-3,-3,-3,2,-1.3796827737015174
132.89402556419373,-3,-3,-3,-3,-3,2,-1.3796827737015174
133.05806732177734,-3,-3,-3,-3,-3,2,-1.3796827737015174
133.22081398963928,-3,-3,-3,-3,-3,2,0.9481768603320124
133.38872981071472,-3,-3,-3,-3,-3,2,-1.1254314663226153
133.5577027797699,-3,-3,-3,-3,-3,2,-0.6754540652276813
133.72168350219727,-3,-3,-3,-3,-3,2,-1.0178397846727882
133.91629195213318,-3,-3,-3,-3,-3,2,0.4608019797021606
134.0941436290741,-3,-3,-3,-3,-3,2,-0.46253195467449304
134.268408536911,-3,-3,-3,-3,-3,2,-0.003573213745072367
134.43370366096497,-3,-3,-3,-3,-3,2,0.0007903944716021682
134.59231996536255,-3,-3,-3,-3,-3,2,-0.9046152139603626
134.75519585609436,-3,-3,-3,-3,-3,2,-0.73152228928439
134.9194827079773,-3,-3,-3,-3,-3,2,-1.210390309955227
135.08550214767456,-3,-3,-3,-3,-3,2,-0.9117758076846393
135.25093960762024,-3,-3,-3,-3,-3,2,-0.28117264420253235
135.41537141799927,-3,-3,-3,-3,-3,2,2.137526169361712
135.58827233314514,-3,-3,-3,-3,-3,2,1.3190009848924598
135.75078082084656,-3,-3,-3,-3,-3,2,1.183363320064656
135.92270874977112,-3,-3,-3,-3,-3,2,-0.802877979134979
136.09093856811523,-3,-3,-3,-3,-3,2,-0.8310578305220465
136.2569386959076,-3,-3,-3,-3,-3,2,-0.5466829417392205
136.4228551387787,-3,-3,-3,-3,-3,2,-0.8987489632247908
136.6199131011963,-3,-3,-3,-3,-3,2,-0.6466890487700505
136.78117847442627,-3,-3,-3,-3,-3,2,-1.2820220146951664
136.9410047531128,-3,-3,-3,-3,-3,2,-1.233196855711978
137.10083627700806,-3,-3,-3,-3,-3,2,-0.9523798951615586
137.26619482040405,-3,-3,-3,-3,-3,2,-0.8929826844577352
137.43285965919495,-3,-3,-3,-3,-3,2,-0.8275115819240764
137.5926387310028,-3,-3,-3,-3,-3,2,-0.9493755891896066
137.75791096687317,-3,-3,-3,-3,-3,2,-0.8117164024282167
137.92696523666382,-3,-3,-3,-3,-3,2,-0.8527109459205766
138.09267139434814,-3,-3,-3,-3,-3,2,-1.2545481307169417
138.25694179534912,-3,-3,-3,-3,-3,2,1.479835306860256
138.42049431800842,-3,-3,-3,-3,-3,2,2.0743898510163943
138.58070635795593,-3,-3,-3,-3,-3,2,1.3672490495884269
138.74535202980042,-3,-3,-3,-3,-3,2,-0.9821090289156261
138.90824270248413,-3,-3,-3,-3,-3,2,-0.14694417145714037
139.07079219818115,-3,-3,-3,-3,-3,2,0.0012237660256806328
139.2668972015381,-3,-3,-3,-3,-3,2,1.8145075029559523
139.42675375938416,-3,-3,-3,-3,-3,2,2.2960509453827007
139.59029531478882,-3,-3,-3,-3,-3,2,2.2994522724646926
139.74886751174927,-3,-3,-3,-3,-3,2,2.2629923712422038
139.91611075401306,-3,-3,-3,-3,-3,2,2.3392458568867465
140.07548713684082,-3,-3,-3,-3,-3,2,2.224181954879653
140.23830199241638,-3,-3,-3,-3,-3,2,2.263812962206621
140.40342473983765,-3,-3,-3,-3,-3,2,2.245787751213634
140.56943941116333,-3,-3,-3,-3,-3,2,2.1536152765446097
140.73217272758484,-3,-3,-3,-3,-3,2,1.4844747203501445
140.8985095024109,-3,-3,-3,-3,-3,2,1.7382533173506698
141.05777311325073,-3,-3,-3,-3,-3,2,0.023595773043432765
141.2288646697998,-3,-3,-3,-3,-3,2,0.08891649599625587
141.40701627731323,-3,-3,-3,-3,-3,2,1.6334853295722267
141.57114624977112,-3,-3,-3,-3,-3,2,-0.7216152029104547
141.7386655807495,-3,-3,-3,-3,-3,2,-0.25975429179158543
141.92527651786804,-3,-3,-3,-3,-3,2,-0.3593940743131593
142.09082460403442,-3,-3,-3,-3,-3,2,2.072205288017583
142.25605607032776,-3,-3,-3,-3,-3,2,2.152788508462028
142.41695284843445,-3,-3,-3,-3,-3,2,-0.6349688860156193
142.58370518684387,-3,-3,-3,-3,-3,2,2.117757972548733
142.7520592212677,-3,-3,-3,-3,-3,2,2.0398853082037602
142.9187150001526,-3,-3,-3,-3,-3,2,2.196880169972338
143.08060121536255,-3,-3,-3,-3,-3,2,2.130939198513463
143.24671840667725,-3,-3,-3,-3,-3,2,1.8755839119986413
143.40818166732788,-3,-3,-3,-3,-3,2,0.011689824041399968
143.5680811405182,-3,-3,-3,-3,-3,2,2.212792893004034
143.7346270084381,-3,-3,-3,-3,-3,2,2.1207420486604414
143.89532279968262,-3,-3,-3,-3,-3,2,1.8665838417446867
144.05718994140625,-3,-3,-3,-3,-3,2,2.218083261211175
144.2168321609497,-3,-3,-3,-3,-3,2,-1.3796827737015174
144.37872290611267,-3,-3,-3,-3,-3,2,-1.3796827737015174
144.55930948257446,-3,-3,-3,-3,-3,2,2.2852438381088094
144.7341685295105,-3,-3,-3,-3,-3,2,2.104908396015672
144.90682077407837,-3,-3,-3,-3,-3,2,-1.3796827737015174
145.0759825706482,-3,-3,-3,-3,-3,2,-1.3796827737015174
145.23480010032654,-3,-3,-3,-3,-3,2,-1.3796827737015174
145.3922095298767,-3,-3,-3,-3,-3,2,-0.9706219944031012
145.55871677398682,-3,-3,-3,-3,-3,2,-0.8699925836360508
145.7215118408203,-3,-3,-3,-3,-3,2,-1.2852618369043756
145.88485717773438,-3,-3,-3,-3,-3,2,-0.8893232318151698
146.04908967018127,-3,-3,-3,-3,-3,2,-1.1821491775809274
146.21415734291077,-3,-3,-3,-3,-3,2,-1.0776002453924152
146.3783323764801,-3,-3,-3,-3,-3,2,-1.0500801232343058
146.54179406166077,-3,-3,-3,-3,-3,2,-1.2409487710767442
146.70969986915588,-3,-3,-3,-3,-3,2,-0.8769614542674887
146.8753023147583,-3,-3,-3,-3,-3,2,-0.9694221939829907
147.0395839214325,-3,-3,-3,-3,-3,2,-1.6066965398016035
147.23992252349854,-3,-3,-3,-3,-3,2,-1.6327234424261696
147.40051937103271,-3,-3,-3,-3,-3,2,-0.8670858621998369
147.56480646133423,-3,-3,-3,-3,-3,2,-0.8084779398512487
147.72560715675354,-3,-3,-3,-3,-3,2,0.0015291687034745744
147.8881914615631,-3,-3,-3,-3,-3,2,0.1299244778813399
148.0503933429718,-3,-3,-3,-3,-3,2,0.003328232667103857
148.2152123451233,-3,-3,-3,-3,-3,2,0.016639025911365325
148.3787853717804,-3,-3,-3,-3,-3,2,0.25640982173285287
148.54594135284424,-3,-3,-3,-3,-3,2,-0.0003815398546972545
148.7125096321106,-3,-3,-3,-3,-3,2,-0.2204167067572838
148.88149046897888,-3,-3,-3,-3,-3,2,-0.06850286215585637
149.04544615745544,-3,-3,-3,-3,-3,2,-0.20958321605513391
149.21717977523804,-3,-3,-3,-3,-3,2,0.2737148150597807
149.38273930549622,-3,-3,-3,-3,-3,2,-3.6991011600359317e-05
149.5498776435852,-3,-3,-3,-3,-3,2,-0.0003881614808118781
149.71280145645142,-3,-3,-3,-3,-3,2,0.007122488721163846
149.91018295288086,-3,-3,-3,-3,-3,2,2.102253774458835
150.06808471679688,-3,-3,-3,-3,-3,2,-1.3796827737015174
150.23498368263245,-3,-3,-3,-3,-3,2,2.3082600293907958
150.3971812725067,-3,-3,-3,-3,-3,2,2.3900499556285095
150.55710864067078,-3,-3,-3,-3,-3,2,-1.3796827737015174
150.7238142490387,-3,-3,-3,-3,-3,2,2.205917060503585
150.89022183418274,-3,-3,-3,-3,-3,2,2.464849046181157
151.04987692832947,-3,-3,-3,-3,-3,2,-1.3796827737015174
151.21654343605042,-3,-3,-3,-3,-3,2,2.3805412870445593
151.38112664222717,-3,-3,-3,-3,-3,2,2.3895292543492404
151.54026794433594,-3,-3,-3,-3,-3,2,2.0388716976315986
151.70997643470764,-3,-3,-3,-3,-3,2,2.0588514895527408
151.87469744682312,-3,-3,-3,-3,-3,2,1.8925317658850596
152.03583407402039,-3,-3,-3,-3,-3,2,2.4784184001209937
152.2035207748413,-3,-3,-3,-3,-3,2,1.7236591473082272
152.36706614494324,-3,-3,-3,-3,-3,2,2.0151518437919758
152.5585174560547,-3,-3,-3,-3,-3,2,2.253125345990488
152.73451900482178,-3,-3,-3,-3,-3,2,2.3242403328821375
152.90452218055725,-3,-3,-3,-3,-3,2,1.8492578211282786
153.07457971572876,-3,-3,-3,-3,-3,2,-1.3796827737015174
153.24383807182312,-3,-3,-3,-3,-3,2,-1.3796827737015174
153.40492463111877,-3,-3,-3,-3,-3,2,-1.3796827737015174
153.56473231315613,-3,-3,-3,-3,-3,2,1.779739351541347
153.72995328903198,-3,-3,-3,-3,-3,2,2.132223381291942
153.88978028297424,-3,-3,-3,-3,-3,2,-1.3796827737015174
154.05460214614868,-3,-3,-3,-3,-3,2,1.649293180760196
154.21644377708435,-3,-3,-3,-3,-3,2,2.0932686635770565
154.37932658195496,-3,-3,-3,-3,-3,2,-1.3796827737015174
154.5399296283722,-3,-3,-3,-3,-3,2,-1.3796827737015174
154.7062063217163,-3,-3,-3,-3,-3,2,-0.9477505526568659
154.87862610816956,-3,-3,-3,-3,-3,2,-1.3796827737015174
155.03324556350708,-3,-3,-3,-3,-3,2,-1.3796827737015174
155.22039365768433,-3,-3,-3,-3,-3,2,-1.3796827737015174
155.39381980895996,-3,-3,-3,-3,-3,2,-1.3796827737015174
155.56505298614502,-3,-3,-3,-3,-3,2,-1.3796827737015174
155.7046022415161,-1,255,-1,-24270,2932,1,1.8816188027441065
155.86907124519348,-3,-3,-3,-3,-3,2,-1.3796827737015174
156.01107835769653,-1,255,-1,-13768,3692,1,2.1531264794603855
156.15105676651,-1,255,-1,-11665,2980,1,2.2169214578924747
156.2963445186615,-1,255,-1,-6583,3059,1,2.2878388696926995
156.44025444984436,-1,255,-1,-7216,2604,1,2.210486735503934
156.60906624794006,-3,-3,-3,-3,-3,2,-1.3796827737015174
156.75071549415588,-1,255,-1,4103,2984,1,0.0914085478715433
156.8911488056183,-1,255,-1,2616,3197,1,0.16062461079005677
157.02258443832397,-1,255,-1,2928,3285,1,0.2219324641326121
157.1504316329956,-1,255,-1,1355,2953,1,-1.3796827737015174
157.27520108222961,-1,255,2,109,1985,1,-1.3796827737015174
157.40415978431702,-1,255,-1,-2399,1154,1,-1.3796827737015174
157.53407192230225,-1,255,-1,-3169,743,1,-1.3796827737015174
157.6581573486328,-1,255,-1,-3644,768,1,-1.3796827737015174
157.78293132781982,-1,255,-1,-3623,1008,1,-1.3796827737015174
157.91275262832642,-1,255,-1,-3971,1467,1,-1.3796827737015174
158.04530477523804,-1,255,-1,-3837,2061,1,-1.3796827737015174
158.17381691932678,-1,255,-1,-2890,2028,1,-1.3796827737015174
158.30183100700378,-1,255,-1,-3136,2831,1,-1.3796827737015174
158.4320306777954,-1,255,-1,-4229,4567,1,-1.3796827737015174
158.56056427955627,-1,255,-1,-5973,6572,1,-1.3796827737015174
158.68377089500427,-1,255,-1,-3281,7735,1,-1.3796827737015174
158.8364839553833,-3,-3,-3,-3,-3,2,-1.3796827737015174
158.9762749671936,-1,255,-1,-2549,8304,1,-1.3796827737015174
159.10057830810547,-1,255,-1,-3139,4827,1,-1.3796827737015174
159.23016810417175,-1,255,-1,-3966,3664,1,-1.3796827737015174
159.35562467575073,-1,255,-1,-3662,2662,1,-1.3796827737015174
159.4830870628357,-1,255,-1,-2913,3075,1,-1.3796827737015174
159.60857629776,-1,255,-1,-2123,3412,1,-1.3796827737015174
159.735924243927,-1,255,-1,-1352,3542,1,-1.3796827737015174
159.865638256073,-1,255,-1,-1486,3062,1,-1.3796827737015174
160.03995418548584,-3,-3,-3,-3,-3,2,-1.3796827737015174
160.21528720855713,-3,-3,-3,-3,-3,2,-1.3796827737015174
160.38495445251465,-3,-3,-3,-3,-3,2,-1.3796827737015174
160.5558476448059,-3,-3,-3,-3,-3,2,-1.3796827737015174
160.71503710746765,-3,-3,-3,-3,-3,2,-1.3796827737015174
160.8683135509491,-3,-3,-3,-3,-3,2,-1.3796827737015174
161.02589106559753,-3,-3,-3,-3,-3,2,-1.3796827737015174
161.2001485824585,-3,-3,-3,-3,-3,2,-1.3796827737015174
161.36132907867432,-3,-3,-3,-3,-3,2,-1.3796827737015174
161.517817735672,-3,-3,-3,-3,-3,2,-1.3796827737015174
161.67516803741455,-3,-3,-3,-3,-3,2,-1.3796827737015174
161.83080458641052,-3,-3,-3,-3,-3,2,-1.3796827737015174
161.98918437957764,-3,-3,-3,-3,-3,2,-1.3796827737015174
162.14585089683533,-3,-3,-3,-3,-3,2,-1.3796827737015174
162.3047661781311,-3,-3,-3,-3,-3,2,-1.3796827737015174
162.46236944198608,-3,-3,-3,-3,-3,2,-1.3796827737015174
162.64915108680725,-3,-3,-3,-3,-3,2,-1.3796827737015174
162.78441262245178,-1,255,-1,-1262,2558,1,-1.3796827737015174
162.9527609348297,-3,-3,-3,-3,-3,2,-1.3796827737015174
163.12727236747742,-3,-3,-3,-3,-3,2,-1.3796827737015174
163.29768252372742,-3,-3,-3,-3,-3,2,-1.3796827737015174
163.43540024757385,-1,255,-1,645,2587,1,-1.3796827737015174
163.57857084274292,-1,255,-1,-1386,2734,1,-1.3796827737015174
163.71725058555603,-1,255,-1,-1318,2316,1,-1.3796827737015174
163.87908840179443,-3,-3,-3,-3,-3,2,-1.3796827737015174
164.0453381538391,-3,-3,-3,-3,-3,2,-1.3796827737015174
164.18332028388977,-1,255,-1,-1895,1951,1,-1.3796827737015174
164.325101852417,-1,255,-1,-1710,1860,1,-1.3796827737015174
164.4653022289276,-1,255,-1,-1694,1702,1,-1.3796827737015174
164.6009337902069,-1,255,-1,-1700,1579,1,-1.3796827737015174
164.75816679000854,-3,-3,-3,-3,-3,2,-1.3796827737015174
164.9185950756073,-3,-3,-3,-3,-3,2,-1.3796827737015174
165.0753617286682,-3,-3,-3,-3,-3,2,-1.3796827737015174
165.21182250976562,-1,255,-1,77,2336,1,-5.8638965921092524e-05
165.38763046264648,-3,-3,-3,-3,-3,2,-1.3796827737015174
165.52660965919495,-1,255,-1,5288,2169,1,2.1043578365743802
165.66767072677612,-1,255,-1,-33971,2262,1,1.7090386401585909
165.81164073944092,-1,255,-1,36442,2137,1,1.5410835004366392
165.95690965652466,-1,255,-1,6218,2073,1,0.9706587358098416
166.12976336479187,-1,255,-1,4148,1482,1,0.4457888760542403
166.27120757102966,-1,255,3,3365,1618,1,0.13476063879464661
166.4097831249237,-1,255,-1,2933,2304,1,-0.001853009072712784
166.556090593338,-1,255,-1,3510,3866,1,1.0752405252507449
166.7006061077118,-1,255,-1,5062,4109,1,1.719174509230114
166.85997080802917,-3,-3,-3,-3,-3,2,-1.3796827737015174
167.03803277015686,-3,-3,-3,-3,-3,2,-1.3796827737015174
167.21588325500488,-3,-3,-3,-3,-3,2,-1.3796827737015174
167.38288021087646,-3,-3,-3,-3,-3,2,-1.3796827737015174
167.54396176338196,-3,-3,-3,-3,-3,2,-1.3796827737015174
167.69711780548096,-3,-3,-3,-3,-3,2,-1.3796827737015174
167.85339426994324,-3,-3,-3,-3,-3,2,-1.3796827737015174
168.0125286579132,-3,-3,-3,-3,-3,2,-1.3796827737015174
168.17227125167847,-3,-3,-3,-3,-3,2,-1.3796827737015174
168.32777571678162,-3,-3,-3,-3,-3,2,-1.3796827737015174
168.48634576797485,-3,-3,-3,-3,-3,2,-1.3796827737015174
168.6399781703949,-3,-3,-3,-3,-3,2,-1.3796827737015174
168.79335188865662,-3,-3,-3,-3,-3,2,-1.3796827737015174
168.96448516845703,-3,-3,-3,-3,-3,2,-1.3796827737015174
169.08896136283875,-1,255,-2,1909,1595,1,-1.3796827737015174
169.2434377670288,-3,-3,-3,-3,-3,2,-1.3796827737015174
169.3869457244873,-1,255,-2,1951,789,1,0.047315428373261574
169.53282952308655,-1,255,2,220,2138,1,-0.8837108674349367
169.6757688522339,-1,255,-1,-298,1682,1,-1.3796827737015174
169.81272912025452,-1,255,-1,-536,1696,1,-1.201547260238141
169.95122504234314,-1,255,-1,-1283,1435,1,-1.3796827737015174
170.09241795539856,-1,255,-1,-781,594,1,-1.3796827737015174
170.22136783599854,-1,255,-2,-781,594,1,-1.3796827737015174
170.35509991645813,-1,255,-1,-494,1542,1,-1.3796827737015174
170.48396134376526,-1,255,-1,-775,2266,1,-1.3796827737015174
170.60851883888245,-1,255,-1,-775,2551,1,-1.3796827737015174
170.73658394813538,-1,255,-1,1499,3730,1,1.9767558660664453
170.85445713996887,-1,255,-2,1499,3730,1,-1.3796827737015174
171.01053881645203,-3,-3,-3,-3,-3,2,-1.3796827737015174
171.16191840171814,-3,-3,-3,-3,-3,2,-1.3796827737015174
171.30892038345337,-3,-3,-3,-3,-3,2,-1.3796827737015174
171.45436143875122,-3,-3,-3,-3,-3,2,-1.3796827737015174
171.59724688529968,-3,-3,-3,-3,-3,2,-1.3796827737015174
171.75024461746216,-3,-3,-3,-3,-3,2,-1.3796827737015174
171.88065719604492,-1,255,-1,206,1384,1,-1.3796827737015174
172.04694437980652,-1,255,-1,206,1384,1,-1.3796827737015174
172.1856997013092,-1,255,-1,206,1384,1,-1.3796827737015174
172.3148477077484,-1,255,-1,206,1384,1,-1.3796827737015174
172.4354031085968,-1,255,-1,206,1384,1,-1.3796827737015174
172.55883955955505,-1,255,-1,206,1384,1,-1.3796827737015174
172.680969953537,-1,255,-1,206,1384,1,-1.3796827737015174
172.80162572860718,-1,255,-1,206,1384,1,-1.3796827737015174
172.90077543258667,-3,-3,-3,-3,-3,0,-1.3796827737015174
173.00695323944092,-3,-3,-3,-3,-3,0,-1.3796827737015174
173.1309642791748,-1,255,-2,206,1384,1,-1.3796827737015174
173.256409406662,-1,255,-1,206,1384,1,-1.3796827737015174
173.3535659313202,-3,-3,-3,-3,-3,0,-1.3796827737015174
173.47397804260254,-1,255,-2,206,1384,1,-1.3796827737015174
173.56998443603516,-3,-3,-3,-3,-3,0,-1.3796827737015174
173.67287826538086,-3,-3,-3,-3,-3,0,-1.3796827737015174
173.77412486076355,-3,-3,-3,-3,-3,0,-1.3796827737015174
173.89774346351624,-1,255,-2,206,1384,1,-1.3796827737015174
173.99603724479675,-3,-3,-3,-3,-3,0,-1.3796827737015174
174.09488773345947,-3,-3,-3,-3,-3,0,-1.3796827737015174
174.21895480155945,-1,255,-2,206,1384,1,-1.3796827737015174
174.34020709991455,-1,255,-1,206,1384,1,-1.3796827737015174
174.46747541427612,-1,255,-1,206,1384,1,-1.3796827737015174
174.59289693832397,-1,255,-1,206,1384,1,-1.3796827737015174
174.71655321121216,-1,255,-1,206,1384,1,-1.3796827737015174
174.84217619895935,-1,255,-1,-4310,-3356,1,-1.3796827737015174
174.97345232963562,-1,255,-1,-2741,-3411,1,-1.3796827737015174
175.09592580795288,-1,255,-1,-2054,-1986,1,-1.3796827737015174
175.2199182510376,-1,255,-1,-2137,298,1,-1.3796827737015174
175.3455684185028,-1,255,-1,-2400,1864,1,-1.3796827737015174
175.46747279167175,-1,255,-1,-2429,2745,1,-1.3796827737015174
175.59025168418884,-1,255,-1,-2653,2253,1,-1.3796827737015174
175.71740078926086,-1,255,-1,-2493,1905,1,-1.3796827737015174
175.84138345718384,-1,255,-1,-1356,1087,1,-1.3796827737015174
175.97012281417847,-1,255,-1,-1216,1513,1,-1.3796827737015174
176.09650087356567,-1,255,-1,-1680,1731,1,-1.3796827737015174
176.22068810462952,-1,255,-1,-2988,2261,1,-1.3796827737015174
176.34730172157288,-1,255,-1,-5729,2455,1,-1.3796827737015174
176.47804284095764,-1,255,-1,-6449,2744,1,-1.3796827737015174
176.60395073890686,-1,255,-1,-8960,3153,1,-1.3796827737015174
176.73869347572327,-1,255,-1,-6383,2986,1,-1.3796827737015174
176.89563059806824,-1,255,-1,-4899,2566,1,-1.3796827737015174
177.03384113311768,-1,255,-1,-3528,2134,1,-1.3796827737015174
177.1758279800415,-1,255,-1,-3182,1680,1,1.8311107290098243
177.30834579467773,-1,255,-1,-1451,470,1,-1.3796827737015174
177.44555044174194,-1,255,-1,-1725,332,1,-1.3796827737015174
177.58622336387634,-1,255,-1,-1727,258,1,-1.3796827737015174
177.7210817337036,-1,255,-1,-2453,1807,1,-1.3796827737015174
177.84664869308472,-1,255,-1,-2652,1944,1,-1.3796827737015174
177.9797487258911,-1,255,-1,-3674,2850,1,-1.3796827737015174
178.10423588752747,-1,255,-1,-3754,3060,1,-1.3796827737015174
178.23128294944763,-1,255,-1,-3186,3289,1,-1.3796827737015174
178.3598117828369,-1,255,-1,-3136,2640,1,-1.3796827737015174
178.4893786907196,-1,255,-1,-3106,2268,1,-1.3796827737015174
178.62053060531616,-1,255,-1,-3017,2100,1,-1.3796827737015174
178.7509958744049,-1,255,-1,-2674,1912,1,-1.3796827737015174
178.88193798065186,-1,255,-1,-2850,1753,1,-1.3796827737015174
179.0116229057312,-1,255,-1,-2543,1655,1,-1.3796827737015174
179.13759851455688,-1,255,-1,-2191,1681,1,-1.3796827737015174
179.26661324501038,-1,255,-1,-1727,1619,1,-1.3796827737015174
179.39160108566284,-1,255,-1,-1542,1641,1,-1.3796827737015174
179.517724275589,-1,255,-1,-1659,1538,1,-1.3796827737015174
179.6439938545227,-1,255,-1,-1933,1385,1,-1.3796827737015174
179.77063417434692,-1,255,-1,-1963,1785,1,-1.3796827737015174
179.90016913414001,-1,255,-1,-1558,1798,1,-1.3796827737015174
180.02700543403625,-1,255,-1,-1453,2310,1,-1.3796827737015174
180.15970134735107,-1,255,-1,-1798,2538,1,-1.3796827737015174
180.29179406166077,-1,255,-1,-1981,3418,1,-1.3796827737015174
180.42355680465698,-1,255,-1,-1661,3572,1,-1.3796827737015174
180.5498604774475,-1,255,-1,-1475,2855,1,-1.3796827737015174
180.72609114646912,-3,-3,-3,-3,-3,2,-1.3796827737015174
180.8861038684845,-3,-3,-3,-3,-3,2,-1.3796827737015174
181.01206517219543,-1,255,-1,-1590,532,1,-1.3796827737015174
181.1389536857605,-1,255,-1,-2189,302,1,-1.3796827737015174
181.2886700630188,-3,-3,-3,-3,-3,2,-1.3796827737015174
