171.1166512966156,-3,-3,-3,-3,-3
171.27259731292725,-3,-3,-3,-3,-3
171.42997193336487,-3,-3,-3,-3,-3
171.58629083633423,-3,-3,-3,-3,-3
171.74796795845032,-3,-3,-3,-3,-3
171.90934896469116,-3,-3,-3,-3,-3
172.08538818359375,-3,-3,-3,-3,-3
172.25928282737732,-3,-3,-3,-3,-3
172.42894887924194,-3,-3,-3,-3,-3
172.59413385391235,-3,-3,-3,-3,-3
172.75511479377747,-3,-3,-3,-3,-3
172.91853070259094,-3,-3,-3,-3,-3
173.1007354259491,-3,-3,-3,-3,-3
173.25938057899475,-3,-3,-3,-3,-3
173.4212453365326,-3,-3,-3,-3,-3
173.5784113407135,-3,-3,-3,-3,-3
173.7390570640564,-3,-3,-3,-3,-3
173.89666080474854,-3,-3,-3,-3,-3
174.05273294448853,-3,-3,-3,-3,-3
174.2068145275116,-3,-3,-3,-3,-3
174.37262797355652,-3,-3,-3,-3,-3
174.52994990348816,-3,-3,-3,-3,-3
174.68669366836548,-3,-3,-3,-3,-3
174.84394311904907,-3,-3,-3,-3,-3
175.0049135684967,-3,-3,-3,-3,-3
175.15880179405212,-3,-3,-3,-3,-3
175.32111310958862,-3,-3,-3,-3,-3
175.47882914543152,-3,-3,-3,-3,-3
175.66655111312866,-3,-3,-3,-3,-3
175.8320038318634,-3,-3,-3,-3,-3
175.99660921096802,-3,-3,-3,-3,-3
176.1493227481842,-3,-3,-3,-3,-3
176.30799984931946,-3,-3,-3,-3,-3
176.46693801879883,-3,-3,-3,-3,-3
176.6232557296753,-3,-3,-3,-3,-3
176.78214240074158,-3,-3,-3,-3,-3
176.95831274986267,-3,-3,-3,-3,-3
177.13312149047852,-3,-3,-3,-3,-3
177.30378198623657,-3,-3,-3,-3,-3
177.46716237068176,-3,-3,-3,-3,-3
177.62537741661072,-3,-3,-3,-3,-3
177.784973859787,-3,-3,-3,-3,-3
177.94828820228577,-3,-3,-3,-3,-3
178.10506415367126,-3,-3,-3,-3,-3
178.29126477241516,-3,-3,-3,-3,-3
178.45157599449158,-3,-3,-3,-3,-3
178.6103320121765,-3,-3,-3,-3,-3
178.76651310920715,-3,-3,-3,-3,-3
178.92630314826965,-3,-3,-3,-3,-3
179.08887267112732,-3,-3,-3,-3,-3
179.24772143363953,-3,-3,-3,-3,-3
179.40807032585144,-3,-3,-3,-3,-3
179.5671830177307,-3,-3,-3,-3,-3
179.7262315750122,-3,-3,-3,-3,-3
179.8865683078766,-3,-3,-3,-3,-3
180.04756450653076,-3,-3,-3,-3,-3
180.2035949230194,-3,-3,-3,-3,-3
180.36781001091003,-3,-3,-3,-3,-3
180.5369803905487,-3,-3,-3,-3,-3
180.69661569595337,-3,-3,-3,-3,-3
180.8802592754364,-3,-3,-3,-3,-3
181.03814435005188,-3,-3,-3,-3,-3
181.20178508758545,-3,-3,-3,-3,-3
181.37194299697876,-3,-3,-3,-3,-3
181.53429174423218,-3,-3,-3,-3,-3
181.70634150505066,-3,-3,-3,-3,-3
181.88079118728638,-3,-3,-3,-3,-3
182.05217361450195,-3,-3,-3,-3,-3
182.20991039276123,-3,-3,-3,-3,-3
182.36965012550354,-3,-3,-3,-3,-3
182.52667570114136,-3,-3,-3,-3,-3
182.68374800682068,-3,-3,-3,-3,-3
182.83898091316223,-3,-3,-3,-3,-3
182.9928755760193,-3,-3,-3,-3,-3
183.14911150932312,-3,-3,-3,-3,-3
183.30232119560242,-3,-3,-3,-3,-3
183.47418403625488,-3,-3,-3,-3,-3
183.60183382034302,0,255,-1,-162,4297
183.75832200050354,-3,-3,-3,-3,-3
183.88559246063232,0,255,-1,1242,4349
184.01013803482056,0,255,-1,1052,4051
184.1374056339264,0,255,-1,828,4182
184.26406955718994,0,255,-1,-4645,3202
184.42365097999573,-3,-3,-3,-3,-3
184.5812304019928,-3,-3,-3,-3,-3
184.7388243675232,-3,-3,-3,-3,-3
184.8997359275818,-3,-3,-3,-3,-3
185.05884528160095,-3,-3,-3,-3,-3
185.22050833702087,-3,-3,-3,-3,-3
185.38095688819885,-3,-3,-3,-3,-3
185.53930830955505,-3,-3,-3,-3,-3
185.70365118980408,-3,-3,-3,-3,-3
185.86742901802063,-3,-3,-3,-3,-3
186.02142024040222,-3,-3,-3,-3,-3
186.20632886886597,-3,-3,-3,-3,-3
186.37384295463562,-3,-3,-3,-3,-3
186.53399348258972,-3,-3,-3,-3,-3
186.69247245788574,-3,-3,-3,-3,-3
186.85082721710205,-3,-3,-3,-3,-3
187.01021909713745,-3,-3,-3,-3,-3
187.1744430065155,-3,-3,-3,-3,-3
187.33707213401794,-3,-3,-3,-3,-3
187.49199032783508,-3,-3,-3,-3,-3
187.65008115768433,-3,-3,-3,-3,-3
187.8120379447937,-3,-3,-3,-3,-3
187.9686028957367,-3,-3,-3,-3,-3
188.12889504432678,-3,-3,-3,-3,-3
188.285640001297,-3,-3,-3,-3,-3
188.4540958404541,-3,-3,-3,-3,-3
188.61399745941162,-3,-3,-3,-3,-3
188.78840827941895,-3,-3,-3,-3,-3
188.95022797584534,-3,-3,-3,-3,-3
189.12707448005676,-3,-3,-3,-3,-3
189.30177783966064,-3,-3,-3,-3,-3
189.46331810951233,-3,-3,-3,-3,-3
189.63131546974182,-3,-3,-3,-3,-3
189.7902090549469,-3,-3,-3,-3,-3
189.94666051864624,-3,-3,-3,-3,-3
190.10848712921143,-3,-3,-3,-3,-3
190.26430535316467,-3,-3,-3,-3,-3
190.4255723953247,-3,-3,-3,-3,-3
190.59083437919617,-3,-3,-3,-3,-3
190.75471210479736,-3,-3,-3,-3,-3
190.909654378891,-3,-3,-3,-3,-3
191.06579065322876,-3,-3,-3,-3,-3
191.2210967540741,-3,-3,-3,-3,-3
191.4070954322815,-3,-3,-3,-3,-3
191.568176984787,-3,-3,-3,-3,-3
191.72384476661682,-3,-3,-3,-3,-3
191.88265752792358,-3,-3,-3,-3,-3
192.03504705429077,-3,-3,-3,-3,-3
192.2026708126068,-3,-3,-3,-3,-3
192.35817074775696,-3,-3,-3,-3,-3
192.51235961914062,-3,-3,-3,-3,-3
192.67267227172852,-3,-3,-3,-3,-3
192.83818650245667,-3,-3,-3,-3,-3
192.9951045513153,-3,-3,-3,-3,-3
193.15597987174988,-3,-3,-3,-3,-3
193.3107647895813,-3,-3,-3,-3,-3
193.46922087669373,-3,-3,-3,-3,-3
193.6283402442932,-3,-3,-3,-3,-3
193.784277677536,-3,-3,-3,-3,-3
193.9746708869934,-3,-3,-3,-3,-3
194.1339247226715,-3,-3,-3,-3,-3
194.26788210868835,0,255,1,2007,647
194.4236376285553,-3,-3,-3,-3,-3
194.58483290672302,-3,-3,-3,-3,-3
194.74808597564697,-3,-3,-3,-3,-3
194.908132314682,-3,-3,-3,-3,-3
195.06580233573914,-3,-3,-3,-3,-3
195.22452306747437,-3,-3,-3,-3,-3
195.38482451438904,-3,-3,-3,-3,-3
195.54819226264954,-3,-3,-3,-3,-3
195.71168684959412,-3,-3,-3,-3,-3
195.87540531158447,-3,-3,-3,-3,-3
196.0345103740692,-3,-3,-3,-3,-3
196.20754504203796,-3,-3,-3,-3,-3
196.37734127044678,-3,-3,-3,-3,-3
196.57555675506592,-3,-3,-3,-3,-3
196.75164127349854,-3,-3,-3,-3,-3
196.92509627342224,-3,-3,-3,-3,-3
197.08162999153137,-3,-3,-3,-3,-3
197.23883628845215,-3,-3,-3,-3,-3
197.39495968818665,-3,-3,-3,-3,-3
197.55697679519653,-3,-3,-3,-3,-3
197.71431851387024,-3,-3,-3,-3,-3
197.87179684638977,-3,-3,-3,-3,-3
198.03747463226318,-3,-3,-3,-3,-3
198.192636013031,-3,-3,-3,-3,-3
198.3532497882843,-3,-3,-3,-3,-3
198.51368474960327,-3,-3,-3,-3,-3
198.67007517814636,-3,-3,-3,-3,-3
198.82543444633484,-3,-3,-3,-3,-3
198.98398065567017,-3,-3,-3,-3,-3
199.15695667266846,-3,-3,-3,-3,-3
199.3130979537964,-3,-3,-3,-3,-3
199.47205257415771,-3,-3,-3,-3,-3
199.63341403007507,-3,-3,-3,-3,-3
199.79766964912415,-3,-3,-3,-3,-3
199.95967817306519,-3,-3,-3,-3,-3
200.12123775482178,-3,-3,-3,-3,-3
200.28634810447693,-3,-3,-3,-3,-3
200.45064425468445,-3,-3,-3,-3,-3
200.6204309463501,-3,-3,-3,-3,-3
200.78501772880554,-3,-3,-3,-3,-3
200.95515203475952,-3,-3,-3,-3,-3
201.12532877922058,-3,-3,-3,-3,-3
201.2983763217926,-3,-3,-3,-3,-3
201.4697027206421,-3,-3,-3,-3,-3
201.64144706726074,-3,-3,-3,-3,-3
201.84226846694946,-3,-3,-3,-3,-3
202.00672054290771,-3,-3,-3,-3,-3
202.1669819355011,-3,-3,-3,-3,-3
202.32736992835999,-3,-3,-3,-3,-3
202.49081134796143,-3,-3,-3,-3,-3
202.6576807498932,-3,-3,-3,-3,-3
202.81528759002686,-3,-3,-3,-3,-3
202.9757947921753,-3,-3,-3,-3,-3
203.13459181785583,-3,-3,-3,-3,-3
203.30061388015747,-3,-3,-3,-3,-3
203.46403241157532,-3,-3,-3,-3,-3
203.61929869651794,-3,-3,-3,-3,-3
203.7891583442688,-3,-3,-3,-3,-3
203.95163321495056,-3,-3,-3,-3,-3
204.1163411140442,-3,-3,-3,-3,-3
204.2869737148285,-3,-3,-3,-3,-3
204.461599111557,-3,-3,-3,-3,-3
204.61789345741272,-3,-3,-3,-3,-3
204.79564309120178,-3,-3,-3,-3,-3
204.96579265594482,-3,-3,-3,-3,-3
205.1447148323059,-3,-3,-3,-3,-3
205.2986979484558,-3,-3,-3,-3,-3
205.4550178050995,-3,-3,-3,-3,-3
205.61040878295898,-3,-3,-3,-3,-3
205.76829862594604,-3,-3,-3,-3,-3
205.9254858493805,-3,-3,-3,-3,-3
206.0790238380432,-3,-3,-3,-3,-3
206.2379424571991,-3,-3,-3,-3,-3
206.39191842079163,-3,-3,-3,-3,-3
206.55241513252258,-3,-3,-3,-3,-3
206.71576976776123,-3,-3,-3,-3,-3
206.88229489326477,-3,-3,-3,-3,-3
207.057137966156,-3,-3,-3,-3,-3
207.2181465625763,-3,-3,-3,-3,-3
207.38034200668335,-3,-3,-3,-3,-3
207.54459190368652,-3,-3,-3,-3,-3
207.70391869544983,-3,-3,-3,-3,-3
207.86868524551392,-3,-3,-3,-3,-3
208.03867769241333,-3,-3,-3,-3,-3
208.20298957824707,-3,-3,-3,-3,-3
208.36946320533752,-3,-3,-3,-3,-3
208.53452730178833,-3,-3,-3,-3,-3
208.69912815093994,-3,-3,-3,-3,-3
208.86443376541138,-3,-3,-3,-3,-3
209.03446793556213,-3,-3,-3,-3,-3
209.21059393882751,-3,-3,-3,-3,-3
209.38886284828186,-3,-3,-3,-3,-3
209.56126403808594,-3,-3,-3,-3,-3
209.75215530395508,-3,-3,-3,-3,-3
209.91698145866394,-3,-3,-3,-3,-3
210.07683157920837,-3,-3,-3,-3,-3
210.2344045639038,-3,-3,-3,-3,-3
210.3860673904419,-3,-3,-3,-3,-3
210.54155588150024,-3,-3,-3,-3,-3
210.711359500885,-3,-3,-3,-3,-3
210.88093876838684,-3,-3,-3,-3,-3
211.04685711860657,-3,-3,-3,-3,-3
211.20940446853638,-3,-3,-3,-3,-3
211.37786197662354,-3,-3,-3,-3,-3
211.54180264472961,-3,-3,-3,-3,-3
211.7024049758911,-3,-3,-3,-3,-3
211.87143921852112,-3,-3,-3,-3,-3
212.03438448905945,-3,-3,-3,-3,-3
212.1871781349182,-3,-3,-3,-3,-3
212.37003827095032,-3,-3,-3,-3,-3
212.52494144439697,-3,-3,-3,-3,-3
212.682874917984,-3,-3,-3,-3,-3
212.84445428848267,-3,-3,-3,-3,-3
213.00864934921265,-3,-3,-3,-3,-3
213.17423677444458,-3,-3,-3,-3,-3
213.34143114089966,-3,-3,-3,-3,-3
213.50590109825134,-3,-3,-3,-3,-3
213.67601776123047,-3,-3,-3,-3,-3
213.84150528907776,-3,-3,-3,-3,-3
214.00684070587158,-3,-3,-3,-3,-3
214.1747760772705,-3,-3,-3,-3,-3
214.34064602851868,-3,-3,-3,-3,-3
214.5049192905426,-3,-3,-3,-3,-3
214.66975164413452,-3,-3,-3,-3,-3
214.82990193367004,-3,-3,-3,-3,-3
215.0142900943756,-3,-3,-3,-3,-3
215.17678499221802,-3,-3,-3,-3,-3
215.34096336364746,-3,-3,-3,-3,-3
215.50536632537842,-3,-3,-3,-3,-3
215.66940689086914,-3,-3,-3,-3,-3
215.8390247821808,-3,-3,-3,-3,-3
215.99725365638733,-3,-3,-3,-3,-3
216.16244435310364,-3,-3,-3,-3,-3
216.32720518112183,-3,-3,-3,-3,-3
216.4889612197876,-3,-3,-3,-3,-3
216.6628167629242,-3,-3,-3,-3,-3
216.83003067970276,-3,-3,-3,-3,-3
216.99467372894287,-3,-3,-3,-3,-3
217.16088247299194,-3,-3,-3,-3,-3
217.32656931877136,-3,-3,-3,-3,-3
217.49189281463623,-3,-3,-3,-3,-3
217.68843507766724,-3,-3,-3,-3,-3
217.8623526096344,-3,-3,-3,-3,-3
218.03597736358643,-3,-3,-3,-3,-3
218.21343994140625,-3,-3,-3,-3,-3
218.38782596588135,-3,-3,-3,-3,-3
218.55952763557434,-3,-3,-3,-3,-3
218.71894025802612,-3,-3,-3,-3,-3
218.88104224205017,-3,-3,-3,-3,-3
219.04846906661987,-3,-3,-3,-3,-3
219.2116596698761,-3,-3,-3,-3,-3
219.3773651123047,-3,-3,-3,-3,-3
219.54331588745117,-3,-3,-3,-3,-3
219.71046137809753,-3,-3,-3,-3,-3
219.87367916107178,-3,-3,-3,-3,-3
220.03738379478455,-3,-3,-3,-3,-3
220.20568251609802,-3,-3,-3,-3,-3
220.39411187171936,-3,-3,-3,-3,-3
220.5571756362915,-3,-3,-3,-3,-3
220.7174153327942,-3,-3,-3,-3,-3
220.87152075767517,-3,-3,-3,-3,-3
221.03073358535767,-3,-3,-3,-3,-3
221.18959832191467,-3,-3,-3,-3,-3
221.34868812561035,-3,-3,-3,-3,-3
221.5098156929016,-3,-3,-3,-3,-3
221.67265701293945,-3,-3,-3,-3,-3
221.83534049987793,-3,-3,-3,-3,-3
221.99659252166748,-3,-3,-3,-3,-3
222.16582465171814,-3,-3,-3,-3,-3
222.32826495170593,-3,-3,-3,-3,-3
222.49202823638916,-3,-3,-3,-3,-3
222.67312908172607,-3,-3,-3,-3,-3
222.84876418113708,-3,-3,-3,-3,-3
223.05469512939453,-3,-3,-3,-3,-3
223.23026490211487,-3,-3,-3,-3,-3
223.40379929542542,-3,-3,-3,-3,-3
223.56458044052124,-3,-3,-3,-3,-3
223.7252459526062,-3,-3,-3,-3,-3
223.88528418540955,-3,-3,-3,-3,-3
224.05300974845886,-3,-3,-3,-3,-3
224.21808218955994,-3,-3,-3,-3,-3
224.38334012031555,-3,-3,-3,-3,-3
224.54871702194214,-3,-3,-3,-3,-3
224.7118742465973,-3,-3,-3,-3,-3
224.87813591957092,-3,-3,-3,-3,-3
225.0371334552765,-3,-3,-3,-3,-3
225.19951963424683,-3,-3,-3,-3,-3
225.3683602809906,-3,-3,-3,-3,-3
225.53984951972961,-3,-3,-3,-3,-3
225.70268321037292,-3,-3,-3,-3,-3
225.8856701850891,-3,-3,-3,-3,-3
226.0509021282196,-3,-3,-3,-3,-3
226.21370148658752,-3,-3,-3,-3,-3
226.3777048587799,-3,-3,-3,-3,-3
226.5398509502411,-3,-3,-3,-3,-3
226.7039086818695,-3,-3,-3,-3,-3
226.87252187728882,-3,-3,-3,-3,-3
227.03465270996094,-3,-3,-3,-3,-3
227.19826531410217,-3,-3,-3,-3,-3
227.35937571525574,-3,-3,-3,-3,-3
227.52062153816223,-3,-3,-3,-3,-3
227.68297672271729,-3,-3,-3,-3,-3
227.84460973739624,-3,-3,-3,-3,-3
228.00875782966614,-3,-3,-3,-3,-3
228.17285251617432,-3,-3,-3,-3,-3
228.3642508983612,-3,-3,-3,-3,-3
228.5251841545105,-3,-3,-3,-3,-3
228.6850996017456,-3,-3,-3,-3,-3
228.84923839569092,-3,-3,-3,-3,-3
229.0155680179596,-3,-3,-3,-3,-3
229.17877745628357,-3,-3,-3,-3,-3
229.3420114517212,-3,-3,-3,-3,-3
229.5088222026825,-3,-3,-3,-3,-3
229.6723439693451,-3,-3,-3,-3,-3
229.8363893032074,-3,-3,-3,-3,-3
230.00433588027954,-3,-3,-3,-3,-3
230.17157101631165,-3,-3,-3,-3,-3
230.33940601348877,-3,-3,-3,-3,-3
230.50618720054626,-3,-3,-3,-3,-3
230.67487120628357,-3,-3,-3,-3,-3
230.84308671951294,-3,-3,-3,-3,-3
231.0229332447052,-3,-3,-3,-3,-3
231.18454027175903,-3,-3,-3,-3,-3
231.345862865448,-3,-3,-3,-3,-3
231.5078489780426,-3,-3,-3,-3,-3
231.6724135875702,-3,-3,-3,-3,-3
231.83788537979126,-3,-3,-3,-3,-3
232.00534629821777,-3,-3,-3,-3,-3
232.16415095329285,-3,-3,-3,-3,-3
232.32932662963867,-3,-3,-3,-3,-3
232.4931869506836,-3,-3,-3,-3,-3
232.66205739974976,-3,-3,-3,-3,-3
232.82685136795044,-3,-3,-3,-3,-3
233.0041365623474,-3,-3,-3,-3,-3
233.17657732963562,-3,-3,-3,-3,-3
233.3537003993988,-3,-3,-3,-3,-3
233.52741646766663,-3,-3,-3,-3,-3
233.7197654247284,-3,-3,-3,-3,-3
233.8910768032074,-3,-3,-3,-3,-3
234.0610706806183,-3,-3,-3,-3,-3
234.2308807373047,-3,-3,-3,-3,-3
234.3928542137146,-3,-3,-3,-3,-3
234.55238223075867,-3,-3,-3,-3,-3
234.71576738357544,-3,-3,-3,-3,-3
234.87963557243347,-3,-3,-3,-3,-3
235.03981685638428,-3,-3,-3,-3,-3
235.20364046096802,-3,-3,-3,-3,-3
235.36785411834717,-3,-3,-3,-3,-3
235.51957726478577,-3,-3,-3,-3,-3
235.67683291435242,-3,-3,-3,-3,-3
235.82980585098267,-3,-3,-3,-3,-3
235.98895573616028,-3,-3,-3,-3,-3
236.14084243774414,-3,-3,-3,-3,-3
236.32864665985107,-3,-3,-3,-3,-3
236.48536682128906,-3,-3,-3,-3,-3
236.6428050994873,-3,-3,-3,-3,-3
236.80193972587585,-3,-3,-3,-3,-3
236.95676231384277,-3,-3,-3,-3,-3
237.11388683319092,-3,-3,-3,-3,-3
237.27548122406006,-3,-3,-3,-3,-3
237.43454837799072,-3,-3,-3,-3,-3
237.59268164634705,-3,-3,-3,-3,-3
237.7558629512787,-3,-3,-3,-3,-3
237.92024040222168,-3,-3,-3,-3,-3
238.08460330963135,-3,-3,-3,-3,-3
238.25459098815918,-3,-3,-3,-3,-3
238.42633843421936,-3,-3,-3,-3,-3
238.5887007713318,-3,-3,-3,-3,-3
238.74476742744446,-3,-3,-3,-3,-3
238.92819166183472,-3,-3,-3,-3,-3
239.09297490119934,-3,-3,-3,-3,-3
239.25621914863586,-3,-3,-3,-3,-3
239.41411304473877,-3,-3,-3,-3,-3
239.57326459884644,-3,-3,-3,-3,-3
239.73471641540527,-3,-3,-3,-3,-3
239.89308071136475,-3,-3,-3,-3,-3
240.05469512939453,-3,-3,-3,-3,-3
240.21791625022888,-3,-3,-3,-3,-3
240.38084626197815,-3,-3,-3,-3,-3
240.54830265045166,-3,-3,-3,-3,-3
240.7118363380432,-3,-3,-3,-3,-3
240.8729875087738,-3,-3,-3,-3,-3
241.0400629043579,-3,-3,-3,-3,-3
241.20192909240723,-3,-3,-3,-3,-3
241.3674008846283,-3,-3,-3,-3,-3
241.56054139137268,-3,-3,-3,-3,-3
241.74436330795288,-3,-3,-3,-3,-3
241.92102074623108,-3,-3,-3,-3,-3
242.08949661254883,-3,-3,-3,-3,-3
242.25546383857727,-3,-3,-3,-3,-3
242.4246311187744,-3,-3,-3,-3,-3
242.5913758277893,-3,-3,-3,-3,-3
242.76127910614014,-3,-3,-3,-3,-3
242.92440056800842,-3,-3,-3,-3,-3
243.090966463089,-3,-3,-3,-3,-3
243.26264357566833,-3,-3,-3,-3,-3
243.4260971546173,-3,-3,-3,-3,-3
243.5895698070526,-3,-3,-3,-3,-3
243.75490760803223,-3,-3,-3,-3,-3
243.91710901260376,-3,-3,-3,-3,-3
244.08208966255188,-3,-3,-3,-3,-3
244.24284315109253,-3,-3,-3,-3,-3
244.41867542266846,-3,-3,-3,-3,-3
244.60842108726501,-3,-3,-3,-3,-3
244.78758597373962,-3,-3,-3,-3,-3
244.95304322242737,-3,-3,-3,-3,-3
245.10865783691406,-3,-3,-3,-3,-3
245.27191376686096,-3,-3,-3,-3,-3
245.43465614318848,-3,-3,-3,-3,-3
245.59756326675415,-3,-3,-3,-3,-3
245.7599070072174,-3,-3,-3,-3,-3
245.92257690429688,-3,-3,-3,-3,-3
246.08769464492798,-3,-3,-3,-3,-3
246.25850796699524,-3,-3,-3,-3,-3
246.42588090896606,-3,-3,-3,-3,-3
246.5915973186493,-3,-3,-3,-3,-3
246.75758910179138,-3,-3,-3,-3,-3
246.9219410419464,-3,-3,-3,-3,-3
247.08317613601685,-3,-3,-3,-3,-3
247.26086163520813,-3,-3,-3,-3,-3
247.42462682724,-3,-3,-3,-3,-3
247.58917140960693,-3,-3,-3,-3,-3
247.7538993358612,-3,-3,-3,-3,-3
247.92040133476257,-3,-3,-3,-3,-3
248.07874989509583,-3,-3,-3,-3,-3
248.24475383758545,-3,-3,-3,-3,-3
248.40053057670593,-3,-3,-3,-3,-3
248.55343008041382,-3,-3,-3,-3,-3
248.681955575943,0,255,2,1435,1536
248.84216237068176,-3,-3,-3,-3,-3
248.97001481056213,0,255,3,3302,1679
249.09819102287292,0,255,-1,5584,2019
249.22933149337769,0,255,-1,8913,2187
249.3646879196167,0,255,-1,5795,2009
249.49215722084045,0,255,-1,3993,1783
249.62567901611328,0,255,3,2935,1659
249.7551543712616,0,255,2,1228,1608
249.8872573375702,0,255,2,100,1363
250.01959109306335,0,255,-1,-386,1205
250.14887356758118,0,255,-1,-1532,1162
250.2779495716095,0,255,-1,-3066,1502
250.41755843162537,0,255,-1,-3132,2192
250.57229685783386,0,255,-1,-5176,2051
250.70919036865234,0,255,-1,-9849,2153
250.85352540016174,0,255,-1,37265,1649
251.01590991020203,-3,-3,-3,-3,-3
251.18871760368347,-3,-3,-3,-3,-3
251.36162757873535,-3,-3,-3,-3,-3
251.53985929489136,-3,-3,-3,-3,-3
251.71445608139038,-3,-3,-3,-3,-3
251.87133383750916,-3,-3,-3,-3,-3
252.02832531929016,-3,-3,-3,-3,-3
252.1850564479828,-3,-3,-3,-3,-3
252.34646105766296,-3,-3,-3,-3,-3
252.50604939460754,-3,-3,-3,-3,-3
252.66788244247437,-3,-3,-3,-3,-3
252.82416319847107,-3,-3,-3,-3,-3
252.99594235420227,-3,-3,-3,-3,-3
253.1673665046692,-3,-3,-3,-3,-3
253.35898685455322,-3,-3,-3,-3,-3
253.51789927482605,-3,-3,-3,-3,-3
253.6765410900116,-3,-3,-3,-3,-3
253.8424575328827,-3,-3,-3,-3,-3
254.00137972831726,-3,-3,-3,-3,-3
254.1602795124054,-3,-3,-3,-3,-3
254.32470440864563,-3,-3,-3,-3,-3
254.49020051956177,-3,-3,-3,-3,-3
254.64922976493835,-3,-3,-3,-3,-3
254.80749249458313,-3,-3,-3,-3,-3
254.96741032600403,-3,-3,-3,-3,-3
255.0968644618988,0,255,-1,15780,1485
255.2463767528534,-3,-3,-3,-3,-3
255.40203738212585,-3,-3,-3,-3,-3
255.56044220924377,-3,-3,-3,-3,-3
255.71682739257812,-3,-3,-3,-3,-3
255.89352083206177,-3,-3,-3,-3,-3
256.0617082118988,-3,-3,-3,-3,-3
256.21712350845337,-3,-3,-3,-3,-3
256.3754036426544,-3,-3,-3,-3,-3
256.5229711532593,-3,-3,-3,-3,-3
256.6840627193451,-3,-3,-3,-3,-3
256.8413519859314,-3,-3,-3,-3,-3
256.9955611228943,-3,-3,-3,-3,-3
257.1579508781433,-3,-3,-3,-3,-3
257.3105278015137,-3,-3,-3,-3,-3
257.47041153907776,-3,-3,-3,-3,-3
257.63286328315735,-3,-3,-3,-3,-3
257.79421520233154,-3,-3,-3,-3,-3
257.9512801170349,-3,-3,-3,-3,-3
258.1160945892334,-3,-3,-3,-3,-3
258.268682718277,-3,-3,-3,-3,-3
258.4484269618988,-3,-3,-3,-3,-3
258.59968852996826,-3,-3,-3,-3,-3
258.74944257736206,-3,-3,-3,-3,-3
258.8739893436432,0,255,-1,-1355,2938
259.00528264045715,0,255,-1,-1243,2451
259.1520891189575,-3,-3,-3,-3,-3
259.28635001182556,0,255,-1,-1430,2918
259.4181287288666,0,255,-1,-1874,3128
259.5670762062073,-3,-3,-3,-3,-3
259.7181062698364,-3,-3,-3,-3,-3
259.8697690963745,-3,-3,-3,-3,-3
260.0212571620941,-3,-3,-3,-3,-3
260.1770098209381,-3,-3,-3,-3,-3
260.33093309402466,-3,-3,-3,-3,-3
260.48256969451904,-3,-3,-3,-3,-3
260.6358208656311,-3,-3,-3,-3,-3
260.79644799232483,-3,-3,-3,-3,-3
260.96111941337585,-3,-3,-3,-3,-3
261.14226961135864,-3,-3,-3,-3,-3
261.30992555618286,-3,-3,-3,-3,-3
261.47960782051086,-3,-3,-3,-3,-3
261.64633536338806,-3,-3,-3,-3,-3
261.8103737831116,-3,-3,-3,-3,-3
261.97325444221497,-3,-3,-3,-3,-3
262.1301016807556,-3,-3,-3,-3,-3
262.2873523235321,-3,-3,-3,-3,-3
262.44837713241577,-3,-3,-3,-3,-3
262.6093888282776,-3,-3,-3,-3,-3
262.7704074382782,-3,-3,-3,-3,-3
262.9262194633484,-3,-3,-3,-3,-3
263.08712220191956,-3,-3,-3,-3,-3
263.2431926727295,-3,-3,-3,-3,-3
263.3961570262909,-3,-3,-3,-3,-3
263.5475564002991,-3,-3,-3,-3,-3
263.72472286224365,-3,-3,-3,-3,-3
263.8902645111084,-3,-3,-3,-3,-3
264.0590965747833,-3,-3,-3,-3,-3
264.22510623931885,-3,-3,-3,-3,-3
264.39149141311646,-3,-3,-3,-3,-3
264.5570583343506,-3,-3,-3,-3,-3
264.70838356018066,-3,-3,-3,-3,-3
264.8701617717743,-3,-3,-3,-3,-3
265.02564883232117,-3,-3,-3,-3,-3
265.1841895580292,-3,-3,-3,-3,-3
265.3416314125061,-3,-3,-3,-3,-3
265.4989502429962,-3,-3,-3,-3,-3
265.6509356498718,-3,-3,-3,-3,-3
265.77472162246704,0,255,-1,-1912,1612
265.91074299812317,0,255,-1,-1848,1331
266.05128741264343,0,255,-1,-1776,1140
266.2180199623108,-3,-3,-3,-3,-3
266.40874123573303,-3,-3,-3,-3,-3
266.5784389972687,-3,-3,-3,-3,-3
266.74589467048645,-3,-3,-3,-3,-3
266.9133448600769,-3,-3,-3,-3,-3
267.0823538303375,-3,-3,-3,-3,-3
267.2578504085541,-3,-3,-3,-3,-3
267.4248697757721,-3,-3,-3,-3,-3
267.5784378051758,-3,-3,-3,-3,-3
267.7394013404846,-3,-3,-3,-3,-3
267.89584732055664,-3,-3,-3,-3,-3
268.05069637298584,-3,-3,-3,-3,-3
268.2081983089447,-3,-3,-3,-3,-3
268.37402057647705,-3,-3,-3,-3,-3
268.53476786613464,-3,-3,-3,-3,-3
268.7107310295105,-3,-3,-3,-3,-3
268.87954092025757,-3,-3,-3,-3,-3
269.079185962677,-3,-3,-3,-3,-3
269.23514223098755,-3,-3,-3,-3,-3
269.38940048217773,-3,-3,-3,-3,-3
269.54691982269287,-3,-3,-3,-3,-3
269.7010419368744,-3,-3,-3,-3,-3
269.85324025154114,-3,-3,-3,-3,-3
270.0091989040375,-3,-3,-3,-3,-3
270.1634900569916,-3,-3,-3,-3,-3
