123.20622515678406,0,255,-1,5794,467,1,1.108373238671678
123.34918904304504,0,255,-1,6538,314,1,1.3961397896904255
123.47989177703857,0,255,-1,8238,334,1,1.5169457440651675
123.60984516143799,0,255,-1,7972,263,1,1.4404822373068695
123.73686361312866,0,255,-1,7717,346,1,1.3700122514687705
123.86799645423889,0,255,-1,6660,301,1,1.264879217166188
123.99630737304688,0,255,-1,6657,277,1,1.5161433942914098
124.12214612960815,0,255,-1,6153,286,1,1.2280727658888886
124.2487165927887,0,255,-1,6266,350,1,1.406905495688216
124.3795702457428,0,255,-1,6474,342,1,1.5738690375424258
124.50569367408752,0,255,-1,7357,316,1,1.489826184877562
124.63209819793701,0,255,-1,7246,312,1,1.3007519343345848
124.7699933052063,0,255,-1,6623,185,1,1.2999032706226779
124.92015409469604,0,255,-1,6360,215,1,1.4191000004113894
125.04768133163452,0,255,-1,7012,123,1,1.5502068109406875
125.17909669876099,0,255,-1,7133,120,1,1.3823269638890767
125.3117733001709,0,255,-1,7158,58,1,1.5043754383384045
125.44134664535522,0,255,-1,7459,29,1,1.805635183494068
125.57175087928772,0,255,-1,7267,5,1,1.4124995922194725
125.69703841209412,0,255,-1,7927,-51,1,1.740582161050683
125.82933831214905,0,255,-1,6897,-35,1,1.3587166861482616
125.96400785446167,0,255,-1,8469,-84,1,1.8627481561644281
126.09094953536987,0,255,-1,8506,-100,1,1.721414796458088
126.21807026863098,0,255,-1,6369,-67,1,0.7585615437427052
126.34900760650635,0,255,-1,6230,59,1,1.8445617470496032
126.47974920272827,0,255,-1,5823,237,1,1.6288010003959124
126.60856080055237,0,255,-1,6978,217,1,1.21101433290284
126.7351906299591,0,255,-1,6645,101,1,1.6059175643827124
126.86314821243286,0,255,-1,6255,63,1,1.340201352305784
126.99147510528564,0,255,-1,8115,104,1,1.829172014258248
127.12107133865356,0,255,-1,8850,141,1,1.823894402093987
127.24920964241028,0,255,-1,11521,105,1,1.7993100820161825
127.37900424003601,0,255,-1,10363,0,1,1.799246436730371
127.50759553909302,0,255,-1,9704,-71,1,1.8119989388219662
127.63346910476685,0,255,-1,8411,-346,1,1.7518681160671157
127.76797771453857,0,255,-1,8654,-396,1,1.8442974406681516
127.90639328956604,0,255,-1,9237,-525,1,1.9469994232262433
128.05871200561523,0,255,-1,10814,-571,1,1.8467216371450288
128.19734644889832,0,255,-1,3501,-840,1,-1.3796827737015174
128.33718156814575,0,255,-1,3282,-902,1,1.617492127408577
128.4755482673645,0,255,-1,3251,-876,1,1.82421500901227
128.61742329597473,0,255,-1,9057,-682,1,1.805000865341414
128.75453758239746,0,255,-1,9902,-510,1,1.6743639774149857
128.91971278190613,0,255,-1,9139,-360,1,1.5949272945174369
129.07139778137207,0,255,-1,8480,-342,1,1.807504180818785
129.21009874343872,0,255,-1,8036,-257,1,1.5500113607540025
129.35073113441467,0,255,-1,7424,-121,1,1.4614839472166097
129.4896309375763,0,255,-1,6250,68,1,1.2873582692877608
129.62576580047607,0,255,-1,6087,32,1,1.4964571728540796
129.7633137702942,0,255,-1,5789,97,1,1.3525519269387343
129.90136623382568,0,255,-1,5188,-82,1,0.6565184106729237
130.0390031337738,0,255,-1,5538,-286,1,1.6531722931786776
130.17015194892883,0,255,-1,5634,-584,1,1.1645281033653911
130.29899549484253,0,255,-1,6466,-500,1,1.634752355062887
130.4389157295227,0,255,-1,4559,425,1,0.5857146238875014
130.53729367256165,-3,-3,-3,-3,-3,0,0.5857146238875014
130.63531589508057,-3,-3,-3,-3,-3,0,0.5857146238875014
130.73380541801453,-3,-3,-3,-3,-3,0,0.5857146238875014
130.86667609214783,0,255,-2,4559,425,1,0.623159717430871
130.99224042892456,0,255,-1,4559,425,1,0.4871505439287104
131.12054204940796,0,255,-1,4559,425,1,0.7719019285067232
131.24798393249512,0,255,-1,5286,594,1,1.761155226978942
131.37693810462952,0,255,-1,10377,1118,1,1.7994678660831789
131.50695157051086,0,255,-1,8021,929,1,1.2142825696214783
131.60631132125854,-3,-3,-3,-3,-3,0,1.2142825696214783
131.70351219177246,-3,-3,-3,-3,-3,0,1.2142825696214783
131.83216428756714,0,255,-2,8021,929,1,1.099820189654022
131.9609453678131,0,255,-1,8021,929,1,1.157936649381132
132.08719277381897,0,255,-1,4249,-341,1,0.8776095497770011
132.21280598640442,0,255,-1,3436,-287,1,0.007572564909035652
132.34135818481445,0,255,-1,2365,-536,1,0.14166316196523715
132.46807408332825,0,255,0,1112,49,1,0.25691512066337074
132.602130651474,0,255,0,1120,298,1,-0.002957632548344091
132.73295998573303,0,255,0,1848,387,1,0.5429665069929244
132.8610532283783,0,255,1,3271,28,1,1.4403822353047366
132.9881889820099,0,255,-1,3896,-312,1,0.7321916334410722
133.11846566200256,0,255,-1,4508,5,1,0.9767377991032026
133.2450397014618,0,255,-1,4496,213,1,1.2767253022698597
133.37546372413635,0,255,-1,6294,1042,1,1.8739346725833694
133.53335690498352,0,255,-1,6583,1129,1,1.1595070348521288
133.6670777797699,0,255,-1,6781,1215,1,1.4167139795816095
133.7941517829895,0,255,3,3060,1320,1,-1.3796827737015174
133.93035674095154,0,255,3,3701,1877,1,1.9026691236414173
134.05962228775024,0,255,2,1303,2098,1,-1.3796827737015174
134.18931651115417,0,255,3,3488,1479,1,1.2950664274267327
134.3210165500641,0,255,1,3208,989,1,1.7114548543084538
134.44964599609375,0,255,-1,8519,1102,1,1.8653744017966352
134.57734990119934,0,255,-1,8821,1544,1,1.3258958439513586
134.7043318748474,0,255,-1,6845,1758,1,1.0911461005224186
134.83086252212524,0,255,-1,4837,1390,1,1.0799977867622723
134.96007418632507,0,255,-1,4947,817,1,1.3781393150638788
135.0876202583313,0,255,-1,5180,251,1,1.2850911608089182
135.21380305290222,0,255,-1,5617,-92,1,1.2000708415361778
135.34204721450806,0,255,-1,5033,198,1,1.0144072628830008
135.47426962852478,0,255,-1,4710,338,1,1.1597105134951464
135.60769653320312,0,255,-1,4522,695,1,1.1418372717366754
135.73825883865356,0,255,-1,5045,749,1,1.412011301828556
135.8758053779602,0,255,-1,6212,1192,1,1.7500971962299379
136.0047733783722,0,255,-1,7057,1327,1,1.2244296534707175
136.13511729240417,0,255,-1,6580,1290,1,1.1411351224097468
136.26847505569458,0,255,-1,6386,1434,1,1.4514740125930985
136.40141892433167,0,255,-1,6782,1615,1,1.4054752851563441
136.52934575080872,0,255,-1,7948,1998,1,1.4589229033615054
136.65831065177917,0,255,-1,4812,2028,1,0.3717880007211414
136.7876877784729,0,255,-1,4060,1923,1,1.1820648500494713
136.91829347610474,0,255,3,3589,1639,1,1.1821397630261123
137.04827213287354,0,255,-1,4423,1190,1,1.348080923264251
137.17481660842896,0,255,3,3712,1203,1,0.12263416925475112
137.30941820144653,0,255,3,3560,1518,1,0.9062959976888871
137.44129061698914,0,255,3,3666,2110,1,1.439857308678002
137.60163283348083,0,255,-1,4394,2192,1,0.8990975738656674
137.7420301437378,0,255,-1,5825,2149,1,1.8042438034094588
137.87963843345642,0,255,-1,5569,2099,1,1.2738824828198927
138.0160756111145,0,255,-1,6451,2270,1,1.2725490909779968
138.1484236717224,0,255,-1,5677,2469,1,1.4259228423303116
138.28276228904724,0,255,-1,6825,2585,1,1.748613920489078
138.41928887367249,0,255,-1,7502,2488,1,1.4789407567016666
138.5468246936798,0,255,-1,6706,2424,1,1.2048179043535423
138.67226338386536,0,255,-1,5937,2308,1,1.412365140726793
138.7998731136322,0,255,-1,5676,2288,1,1.351222404840436
138.92927026748657,0,255,-1,5685,2241,1,1.198693110747506
139.0594892501831,0,255,-1,4626,2223,1,0.721761609590477
139.1906659603119,0,255,-1,4821,2322,1,1.5524172303504997
139.31978464126587,0,255,-1,5038,2400,1,1.4409931612379583
139.45159482955933,0,255,-1,5613,2444,1,1.1353324650331738
139.57730293273926,0,255,-1,4209,2214,1,0.6739929377721064
139.70831394195557,0,255,-1,4460,2103,1,1.7602657259490506
139.83624267578125,0,255,3,3586,1924,1,0.21962444098868172
139.9653296470642,0,255,-1,4033,1692,1,1.1321150592076799
140.09919381141663,0,255,3,2988,1493,1,0.22161629758252233
140.22992849349976,0,255,-1,4649,1750,1,1.9120195556086357
140.35886883735657,0,255,-1,4791,1530,1,1.1712552955625253
140.489004611969,0,255,-1,13678,1755,1,2.089441258608449
140.61238288879395,0,255,3,3554,1502,1,-1.3796827737015174
140.7438006401062,0,255,3,2566,1736,1,-0.23108588806535085
140.87624645233154,0,255,2,460,1333,1,0.11462923253246403
141.0040307044983,0,255,0,1405,906,1,0.23716999843520947
141.13093948364258,0,255,0,1325,661,1,-0.08379037330131517
141.2636435031891,0,255,0,1071,402,1,-0.13762820907860931
141.39353919029236,0,255,0,61,124,1,-1.3796827737015174
141.5303041934967,0,255,-1,-1349,-295,1,-1.3796827737015174
141.67392086982727,0,255,-1,-5007,429,1,-1.3796827737015174
141.83241081237793,0,255,-1,-5300,878,1,-1.3796827737015174
141.97210717201233,0,255,-1,-5065,2224,1,-1.3796827737015174
142.110178232193,0,255,-1,-4587,1731,1,-1.3796827737015174
142.24926590919495,0,255,-1,614,2185,1,1.9858076337440425
142.39157009124756,0,255,3,3271,2122,1,1.6763017915133716
142.52936267852783,0,255,-1,3221,2198,1,-1.3796827737015174
142.66416144371033,0,255,2,1399,1745,1,-0.017579763691335255
142.787180185318,0,255,-1,-1265,757,1,-1.3796827737015174
142.91673588752747,0,255,2,200,1117,1,-0.05877413126392716
143.04655146598816,0,255,2,406,1718,1,0.014319641886292558
143.17636442184448,0,255,-1,3324,2830,1,1.693192443871525
143.31196403503418,0,255,-1,4504,2364,1,1.6368951987524802
143.44366574287415,0,255,-1,6073,1876,1,0.9192351738645734
143.5726809501648,0,255,-1,6539,1629,1,1.6254736124371256
143.70109343528748,0,255,-1,5715,1672,1,1.0393506995339152
143.82758784294128,0,255,3,3263,2077,1,-1.3796827737015174
143.95337891578674,0,255,2,327,1910,1,-1.3796827737015174
144.0814187526703,0,255,2,558,2001,1,1.3073273483689174
144.20832180976868,0,255,3,3250,1625,1,1.4699539313540348
144.336763381958,0,255,-1,6511,1851,1,1.4173830546915342
144.47406482696533,0,255,-1,7119,1711,1,1.6767504169909164
144.6057333946228,0,255,-1,7056,2042,1,1.7039639210311317
144.73608088493347,0,255,-1,6428,2300,1,1.6850693795221858
144.85950136184692,0,255,3,2961,1863,1,-1.3796827737015174
144.9853003025055,0,255,2,407,1768,1,-1.3796827737015174
145.111252784729,0,255,-1,-3870,1394,1,-1.3796827737015174
145.2392921447754,0,255,-1,-2388,1752,1,-1.3796827737015174
145.36429834365845,0,255,-1,-2195,1508,1,-1.3796827737015174
145.4959099292755,0,255,2,882,1266,1,1.505076666159816
145.62557697296143,0,255,2,810,1428,1,-1.3796827737015174
145.75805926322937,0,255,2,784,1305,1,-1.3796827737015174
145.92017817497253,0,255,2,307,1345,1,0.6862639304155518
146.06462717056274,0,255,2,252,1159,1,-1.3796827737015174
146.2043809890747,0,255,3,2090,1331,1,0.6418328389248291
146.33723759651184,0,255,2,272,1217,1,-1.3796827737015174
146.47646045684814,0,255,2,342,1289,1,-1.3796827737015174
146.61122608184814,0,255,2,487,1261,1,0.9285467740905714
146.74038410186768,0,255,2,457,1550,1,-1.3796827737015174
146.86513137817383,0,255,3,2488,1851,1,0.7657946530598227
146.9967164993286,0,255,2,256,1980,1,-1.3796827737015174
147.12117719650269,0,255,2,214,1872,1,-1.3796827737015174
147.2520694732666,0,255,-1,-128,1692,1,0.47445798653053345
147.3793339729309,0,255,-1,-149,1599,1,-1.3796827737015174
147.50368809700012,0,255,-1,-152,1670,1,-1.3796827737015174
147.62560606002808,0,255,-1,-2691,1689,1,-1.3796827737015174
147.75601840019226,0,255,-1,-2609,1596,1,-1.3796827737015174
147.88029170036316,0,255,-1,-2553,1402,1,-1.3796827737015174
148.0033712387085,0,255,-1,-2812,1359,1,-1.3796827737015174
148.13030624389648,0,255,-1,-2705,1536,1,-1.3796827737015174
148.25601816177368,0,255,-1,-2567,1766,1,-1.3796827737015174
148.38140606880188,0,255,-1,-2214,1842,1,-1.3796827737015174
148.50683641433716,0,255,-1,-2093,1784,1,-1.3796827737015174
148.63327884674072,0,255,-1,-1983,1482,1,-1.3796827737015174
148.7598156929016,0,255,-1,-2115,1522,1,-1.3796827737015174
148.89067935943604,0,255,-1,-2102,1423,1,-1.3796827737015174
149.0209836959839,0,255,-1,-2109,1753,1,-1.3796827737015174
149.15074133872986,0,255,-1,-2036,1711,1,-1.3796827737015174
149.27711176872253,0,255,-1,-2123,1681,1,-1.3796827737015174
149.4024715423584,0,255,-1,-2101,1657,1,-1.3796827737015174
149.52613520622253,0,255,-1,-2470,1564,1,-1.3796827737015174
149.6551012992859,0,255,2,108,1806,1,0.5502792316473449
149.80246686935425,0,255,-1,-20,1536,1,-1.3796827737015174
149.93967533111572,0,255,2,13,1366,1,-1.3796827737015174
150.06829643249512,0,255,2,54,1119,1,0.5794290533860657
150.19512176513672,0,255,2,1871,1246,1,0.4859339554085763
150.32078289985657,0,255,-1,4431,1468,1,1.365478459665254
150.45151734352112,0,255,3,2847,1446,1,-1.3796827737015174
150.58112716674805,0,255,3,3326,1918,1,1.4079909318455732
150.71023654937744,0,255,3,2299,1544,1,0.24880321125332178
150.83942794799805,0,255,3,3608,1447,1,0.3754334388186076
150.97265458106995,0,255,1,2176,604,1,-0.25335234721127214
151.10562586784363,0,255,0,1535,574,1,-0.22678699857345258
151.23944473266602,0,255,0,1497,382,1,0.5679484282127588
151.36839079856873,0,255,1,2007,809,1,0.23069857133526958
151.50168228149414,0,255,1,2210,837,1,0.09554821691708816
151.6302773952484,0,255,3,2255,1429,1,0.6109154212065346
151.76207375526428,0,255,3,2911,1728,1,0.7980267807520379
151.8936870098114,0,255,3,3195,1655,1,0.4515690110691459
152.03407192230225,0,255,3,2973,1112,1,0.22148683288155052
152.1736876964569,0,255,1,2385,481,1,0.17827124228509203
152.31705284118652,0,255,0,1804,684,1,0.16639205148163463
152.4593050479889,0,255,1,2149,826,1,0.6096622510332169
152.60278725624084,0,255,1,3065,848,1,1.1784561863721779
152.73462200164795,0,255,1,3665,751,1,0.8670324531468605
152.85999417304993,0,255,1,3814,706,1,0.8192815959019206
152.99013113975525,0,255,1,3534,392,1,1.035731462758153
153.12064385414124,0,255,-1,4003,234,1,1.654501969934788
153.25020718574524,0,255,1,3832,118,1,0.7743721422972201
153.37496280670166,0,255,1,3159,317,1,0.0986801208437667
153.50466680526733,0,255,1,2598,514,1,0.9984442877312959
153.6307544708252,0,255,1,2904,620,1,1.0189658795157028
153.7586190700531,0,255,1,3584,807,1,1.1090969742336863
153.91882371902466,0,255,1,3084,803,1,0.2566452306910671
154.05928826332092,0,255,1,2734,792,1,0.6179427075898585
154.20097875595093,0,255,1,2305,706,1,0.9102094818593999
154.34136176109314,0,255,1,2587,721,1,0.5301813904002988
154.48246455192566,0,255,1,2526,682,1,0.5955118847245991
154.6210334300995,0,255,0,1731,718,1,0.03181293962935662
154.7556664943695,0,255,0,1481,687,1,0.22442254566328995
154.89706444740295,0,255,0,1453,739,1,0.5918746877204561
155.0376307964325,0,255,0,1327,694,1,7.465956029917982e-05
155.17623353004456,0,255,0,824,605,1,-0.14778486972143592
155.31576991081238,0,255,0,382,455,1,-0.09108669179809158
155.45149779319763,0,255,-1,-876,303,1,-1.3796827737015174
155.58375644683838,0,255,-1,-3162,137,1,-1.3796827737015174
155.71206784248352,0,255,-1,-7324,91,1,-0.8333652552240683
155.83724999427795,0,255,-1,-8089,129,1,-1.3796827737015174
155.96301126480103,0,255,-1,-10769,481,1,-1.3796827737015174
156.08583807945251,0,255,-1,277092,657,1,-1.3796827737015174
156.2121078968048,0,255,-1,35461,860,1,-1.3796827737015174
156.33326411247253,0,255,-1,37393,816,1,-1.3796827737015174
156.4615180492401,0,255,-1,30281,1090,1,-1.3796827737015174
156.59154891967773,0,255,-1,36623,984,1,-1.3796827737015174
156.7234947681427,0,255,-1,-10130,1177,1,-0.48483577920545234
156.85479950904846,0,255,-1,-7100,1143,1,-1.1848559323706327
156.98168659210205,0,255,-1,-7544,1407,1,-1.3796827737015174
157.10941529273987,0,255,-1,183396,1370,1,-1.3796827737015174
157.2335648536682,0,255,-1,31872,1450,1,-1.3796827737015174
157.35735201835632,0,255,-1,32222,1433,1,-1.3796827737015174
157.48693084716797,0,255,-1,43084,1380,1,-1.3796827737015174
157.6141312122345,0,255,-1,-29786,1268,1,-0.9727757802949073
157.74045753479004,0,255,-1,-3209,1204,1,-0.14182268491295888
157.87178349494934,0,255,-1,-1104,1746,1,-0.42422236372425814
158.00640392303467,0,255,-1,-208,2614,1,-0.23772050329361175
158.1571340560913,0,255,-1,-271,3248,1,-0.373344730283342
158.28468251228333,0,255,-1,176,2792,1,-0.4114441271791936
158.4152226448059,0,255,-1,-287,2261,1,-1.2498247836012066
158.5460705757141,0,255,-1,-16,3058,1,-0.2723302381870666
158.67357182502747,0,255,-1,-149,4123,1,-0.12505366885134164
158.80805897712708,0,255,-1,-411,8437,1,-1.3255653606497089
158.9390788078308,0,255,-1,-1268,10034,1,-1.2218733325539535
159.06769156455994,0,255,-1,-3456,10011,1,-1.611265385419063
159.1968104839325,0,255,-1,-3316,4928,1,-1.6667486408910523
159.32863330841064,0,255,-1,-2224,4161,1,-0.6342754230436344
159.4613904953003,0,255,-1,-1298,4829,1,-0.85750068404153
159.58863472938538,0,255,-1,-746,5553,1,-1.0036074790110445
159.71517491340637,0,255,-1,-1597,6179,1,-1.0271662011899487
159.84213662147522,0,255,-1,-1042,5486,1,-0.3218094135978389
159.9748637676239,0,255,-1,-980,4123,1,-0.808755986419849
160.10573148727417,0,255,-1,-570,2515,1,-0.7271796791423993
160.2364559173584,0,255,-1,-627,1740,1,-0.48109328822570946
160.3626685142517,0,255,2,117,1662,1,-0.03066940327114779
160.49279117584229,0,255,2,520,1906,1,-0.1864486735199151
160.62043952941895,0,255,2,733,1837,1,-0.10608608936221037
160.7496039867401,0,255,2,600,2153,1,-0.1875827554650397
160.8773889541626,0,255,-1,583,2630,1,0.0003221491302080801
161.00471377372742,0,255,-1,159,2461,1,-0.7672043194306499
161.13103723526,0,255,-1,-283,2154,1,-0.8146678170099466
161.26214456558228,0,255,-1,-326,1871,1,-0.27204786416798055
161.3948483467102,0,255,-1,26,2782,1,-0.23413547244916605
161.52657294273376,0,255,-1,604,3264,1,-0.1971244363715291
161.65872859954834,0,255,-1,614,3133,1,-0.37784061287961446
161.78527688980103,0,255,-1,709,2741,1,-0.41133689267731643
161.9144732952118,0,255,-1,129,3020,1,-1.183941228969105
162.05526328086853,0,255,-1,-306,2534,1,-0.9660202238590561
162.21084856987,0,255,-1,-929,2100,1,-1.0451322497623075
162.33789920806885,0,255,-1,-728,1656,1,-0.8802316311876905
162.463707447052,0,255,-1,-1287,1647,1,-1.3796827737015174
162.59355425834656,0,255,-1,-384,1423,1,-0.013762574130314517
162.72454690933228,0,255,-1,-639,1211,1,-0.7455553141556677
162.85561156272888,0,255,2,317,2110,1,-0.0054668701233884604
162.98412322998047,0,255,3,2329,1243,1,1.9159256076345854
163.11170077323914,0,255,1,3203,222,1,-0.26446581282463705
163.24103212356567,0,255,-1,4436,-1623,1,1.235077019531728
163.36882877349854,0,255,-1,3333,-201,1,0.6763366589881293
163.49808526039124,0,255,1,3377,1021,1,0.09180218483805241
163.6248939037323,0,255,3,2478,2126,1,0.27374308995466173
163.75563740730286,0,255,2,1668,1907,1,0.13744678346727332
163.8816123008728,0,255,2,1751,1516,1,0.04441424182110673
164.01859259605408,0,255,2,1620,1158,1,0.19307389648673176
164.14892601966858,0,255,0,1713,1073,1,0.2248558154324797
164.27849316596985,0,255,3,1994,1150,1,0.3407882591727687
164.4034779071808,0,255,2,1739,1085,1,0.05935668151161659
164.5314462184906,0,255,2,1589,1112,1,0.10714342049858998
164.66012835502625,0,255,3,2087,1142,1,0.7139084967151459
164.79382491111755,0,255,3,2492,1174,1,0.34705711159809094
164.92058181762695,0,255,3,2921,1256,1,0.4877113933636214
165.04379725456238,0,255,3,2482,1223,1,0.36167290216679565
165.1734757423401,0,255,3,2377,1320,1,0.24645448650580523
165.29997181892395,0,255,3,2396,1302,1,0.42757463348543706
165.43394923210144,0,255,1,2170,1067,1,0.14207895765972517
165.56425309181213,0,255,1,1948,744,1,0.25175258211325946
165.69144892692566,0,255,0,1720,519,1,0.4005276562456781
165.8187494277954,0,255,0,1747,452,1,0.3235997364450111
165.94528126716614,0,255,1,3025,392,1,1.2701841551237025
166.08055782318115,0,255,1,2745,170,1,0.07045039736143528
166.23421502113342,0,255,1,2358,1,1,0.007543216686413399
166.35937452316284,0,255,-1,1077,-5,1,0.3088323901947882
166.4866054058075,0,255,0,950,329,1,0.030581495539918548
166.61754727363586,0,255,0,737,334,1,-0.2853695530143767
166.7457468509674,0,255,0,809,677,1,0.23018545832858328
166.87422251701355,0,255,0,816,456,1,-0.03758808981928431
167.0035045146942,0,255,0,1118,661,1,-0.006001742752520509
167.1311571598053,0,255,0,1692,650,1,0.6475200897568578
167.26017093658447,0,255,0,1785,679,1,0.07288572184426195
167.39169788360596,0,255,1,2237,959,1,0.24873381285585783
167.52288103103638,0,255,0,1628,869,1,0.23829662587505693
167.65292286872864,0,255,0,1764,643,1,0.23390169420870885
167.77487802505493,0,255,-2,1764,643,1,-1.3796827737015174
167.90086436271667,0,255,-1,-25108,-271,1,-1.3796827737015174
168.0247299671173,0,255,-1,-9329,-427,1,-1.3796827737015174
168.1210548877716,-3,-3,-3,-3,-3,0,-1.3796827737015174
168.2402377128601,0,255,-2,-9329,-427,1,-1.3796827737015174
168.36117959022522,0,255,-2,-9329,-427,1,-1.3796827737015174
168.4826123714447,0,255,-2,-9329,-427,1,-1.3796827737015174
168.60648608207703,0,255,-2,-9329,-427,1,-1.3796827737015174
168.73048639297485,0,255,-2,-9329,-427,1,-1.3796827737015174
168.85886788368225,0,255,-2,-9329,-427,1,0.18194980197032262
168.98700499534607,0,255,-1,4527,-231,1,0.8840285047719014
169.11434650421143,0,255,-1,4387,-15,1,0.8274586999490208
169.24492573738098,0,255,-1,4447,106,1,1.1010138011609045
169.37295842170715,0,255,1,3570,149,1,0.016031292316518685
169.4945366382599,0,255,0,1363,219,1,-1.3796827737015174
169.62603378295898,0,255,0,747,55,1,0.3721013356971326
169.75530815124512,0,255,0,919,80,1,0.3075091024842772
169.88737869262695,0,255,1,3226,289,1,0.7721947105306971
170.01855492591858,0,255,1,3174,504,1,0.2776360553001356
170.16831159591675,0,255,1,3315,598,1,0.5711662526364263
170.3129665851593,0,255,0,876,812,1,-1.3796827737015174
170.45159077644348,0,255,0,552,1003,1,-0.20553472154640257
170.59000849723816,0,255,2,252,1180,1,0.27137792352859325
170.73227858543396,0,255,0,1584,814,1,0.22410212948208133
170.87077689170837,0,255,0,1882,1002,1,0.07711605949550075
171.01390480995178,0,255,3,2048,1810,1,0.29468345170608035
171.15289759635925,0,255,3,2161,2128,1,-0.0027301844838099366
171.29337096214294,0,255,-1,2336,2199,1,0.9417272156766384
171.43931913375854,0,255,3,3196,1790,1,1.0090288811878667
171.5783975124359,0,255,3,3185,2028,1,0.25910948835797804
171.71566891670227,0,255,3,2803,1717,1,0.13538950157004714
171.84376335144043,0,255,2,1719,1348,1,0.226761219885562
171.97536730766296,0,255,0,1468,822,1,0.04605777288620783
172.10476660728455,0,255,0,1218,816,1,-0.0036577597294948157
172.2362723350525,0,255,0,1323,927,1,0.34192834713266734
172.36309242248535,0,255,1,2186,1042,1,0.8429459188161376
172.49160313606262,0,255,1,2826,1013,1,0.537406771670159
172.62039399147034,0,255,1,3179,992,1,0.8738870590336938
172.74802565574646,0,255,1,2992,919,1,0.5653104692699544
172.8774585723877,0,255,1,2592,849,1,0.05557201712783524
173.00669312477112,0,255,0,1599,653,1,-0.05910370032711463
173.14008045196533,0,255,0,935,770,1,-0.09004255845079055
173.27132630348206,0,255,0,1329,1057,1,0.38853775679720054
173.40466904640198,0,255,3,2264,1458,1,0.7078482375089516
173.53517293930054,0,255,3,3488,1599,1,1.3171072336875091
173.66095495224,0,255,-1,4530,1727,1,1.5369946318613714
173.79017806053162,0,255,-1,5177,1809,1,1.212026912521597
173.91831803321838,0,255,-1,4190,1867,1,0.5042071212667473
174.04417753219604,0,255,3,3130,1840,1,0.13095566874447453
174.1702904701233,0,255,2,1213,1817,1,-0.5338542993300193
174.3026762008667,0,255,-1,-191,2075,1,-1.1585896694722178
174.45327496528625,0,255,-1,-1946,1896,1,-1.075764966657179
174.58251786231995,0,255,-1,-4023,1656,1,-1.203193806877454
174.70975613594055,0,255,-1,-3699,1334,1,-1.1703783399146743
174.83712553977966,0,255,-1,-1572,1380,1,-0.27569394276285736
174.97004628181458,0,255,-1,-1417,1417,1,-1.1849157739132459
175.10171818733215,0,255,-1,-484,1365,1,-0.4446452619867796
175.22955918312073,0,255,-1,-1663,1425,1,-1.1391790355385791
175.36062264442444,0,255,-1,-1669,1538,1,-1.1830630226923895
175.4904580116272,0,255,-1,-3053,1627,1,-1.0098811206249385
175.61562585830688,0,255,-1,-2335,1585,1,-0.9306251681790012
175.74290943145752,0,255,-1,-1634,1610,1,-0.8200498580656598
175.87199521064758,0,255,-1,-1470,1579,1,-0.9765902737853528
175.99711894989014,0,255,-1,-1296,1578,1,-0.8294303147938359
176.12755060195923,0,255,-1,-1122,1662,1,-0.7348699371530701
176.25558829307556,0,255,-1,-697,1540,1,-0.7246165376112793
176.39055752754211,0,255,-1,-90,1382,1,-0.2382372613159004
176.52134108543396,0,255,-1,-22,1069,1,-0.6150864671318271
176.65331029891968,0,255,0,226,1071,1,-0.28136567808337404
176.78255486488342,0,255,-1,-676,1244,1,-1.1303322203990327
176.91466522216797,0,255,-1,-1368,1352,1,-1.0644922503992562
177.0447268486023,0,255,-1,-1889,1344,1,-0.5273338076072216
177.17282700538635,0,255,-1,-1061,1154,1,-0.6360956879755999
177.29900979995728,0,255,-1,-1155,1200,1,-1.1318774061233168
177.4248082637787,0,255,-1,-2187,1324,1,-1.1454375525840752
177.55754280090332,0,255,-1,-2691,1442,1,-0.8876033061495231
177.6876335144043,0,255,-1,-1789,1355,1,-0.8089182446289834
177.8148477077484,0,255,-1,-1156,1422,1,-0.7694752807384277
177.94388890266418,0,255,-1,-1332,1575,1,-0.9981528192116289
178.0759677886963,0,255,-1,-1478,1604,1,-0.8697983046901153
178.20470881462097,0,255,-1,-3165,2163,1,-1.5476424444230126
178.33452081680298,0,255,-1,-4091,2656,1,-1.2953956618178786
178.4935257434845,0,255,-1,-5165,3349,1,-1.1744311920831791
178.63365077972412,0,255,-1,-1652,3270,1,-0.5018142545133752
178.7755424976349,0,255,-1,-517,3276,1,-0.5033250791134525
178.91323590278625,0,255,-1,-80,3273,1,-0.7521503346805978
179.05214095115662,0,255,-1,-984,3152,1,-1.3388978035051853
179.19088768959045,0,255,-1,-3365,3003,1,-1.6791967165366009
179.3275043964386,0,255,-1,-17440,2925,1,-1.926840507638307
179.46461868286133,0,255,-1,-13640,2784,1,-1.2831211191711034
179.60573601722717,0,255,-1,-3151,2454,1,-0.5440928359690911
179.73602771759033,0,255,-1,-1614,2262,1,-1.3227950439448612
179.86346578598022,0,255,-1,-2562,2275,1,-1.703404050527917
179.98838567733765,0,255,-1,-6967,2471,1,-1.3796827737015174
180.11642861366272,0,255,-1,-6718,2552,1,-1.2073027513053158
180.24370312690735,0,255,-1,-4753,2552,1,-1.3796827737015174
180.3687720298767,0,255,-1,-4901,2429,1,-1.394399045519199
180.49236249923706,0,255,-1,-6186,2376,1,-1.3796827737015174
180.62100887298584,0,255,-1,-4694,2138,1,-1.0584998697637615
180.7464542388916,0,255,-1,-4955,2227,1,-1.3796827737015174
